condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
dataset_specific_fixed,4,0.95,1560,4.0,0.9848945302256805,0.9837118605184675,0.8129216320867113,0.9987179487179487,4.095512820512821,False
dataset_specific_fixed,7,0.9,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
dataset_specific_fixed,7,0.95,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
diagnostic_no_acquisition,1,0.9,1560,0.0,0.7886368501485803,0.7773943054357204,0.2945292028096497,0.9570512820512821,4.183974358974359,False
diagnostic_no_acquisition,1,0.95,1560,0.0,0.7886368501485803,0.7773943054357204,0.2945292028096497,0.9576923076923077,4.273076923076923,False
diagnostic_no_acquisition,2,0.9,1560,0.0,0.7908778315281708,0.778593008200259,0.2739107540376526,0.9576923076923077,4.263461538461539,True
diagnostic_no_acquisition,2,0.95,1560,0.0,0.7908778315281708,0.778593008200259,0.2739107540376526,0.9814102564102564,5.235897435897436,True
diagnostic_no_acquisition,3,0.9,1560,0.0,0.7882708484905302,0.7766486486486487,0.291126115703438,0.9576923076923077,4.346153846153846,False
diagnostic_no_acquisition,3,0.95,1560,0.0,0.7882708484905302,0.7766486486486487,0.291126115703438,0.9762820512820513,5.22948717948718,False
diagnostic_no_acquisition,4,0.9,1560,0.0,0.7878917028543136,0.7766738660907128,0.28653480863836994,0.9673076923076923,4.848717948717948,False
diagnostic_no_acquisition,4,0.95,1560,0.0,0.7878917028543136,0.7766738660907128,0.28653480863836994,0.9775641025641025,5.228205128205128,False
diagnostic_no_acquisition,7,0.9,1560,0.0,0.7870851581652448,0.7763473707178704,0.28021753575300856,0.9807692307692307,5.2615384615384615,False
diagnostic_no_acquisition,7,0.95,1560,0.0,0.7870851581652448,0.7763473707178704,0.28021753575300856,0.9807692307692307,5.2615384615384615,False
full_teacher,7,0.9,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
full_teacher,7,0.95,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
grounding_first,1,0.9,1560,1.0,0.8191451747705566,0.803993922292164,0.34542707896919445,0.9910256410256411,3.7205128205128206,False
grounding_first,1,0.95,1560,1.0,0.8191451747705566,0.803993922292164,0.34542707896919445,0.9980769230769231,3.871794871794872,False
grounding_first,2,0.9,1560,2.0,0.9413949627415324,0.9372676579925651,0.6203565052600745,0.9179487179487179,2.846794871794872,False
grounding_first,2,0.95,1560,2.0,0.9413949627415324,0.9372676579925651,0.6203565052600745,0.9987179487179487,4.7,False
grounding_first,3,0.9,1560,3.0,0.965900406681957,0.9635815356065878,0.7413270768912058,0.8993589743589744,2.6685897435897434,False
grounding_first,3,0.95,1560,3.0,0.965900406681957,0.9635815356065878,0.7413270768912058,1.0,4.36474358974359,False
grounding_first,4,0.9,1560,4.0,0.9842628848430962,0.9832299563519412,0.81187593496816,0.9019230769230769,3.382051282051282,False
grounding_first,4,0.95,1560,4.0,0.9842628848430962,0.9832299563519412,0.81187593496816,0.9987179487179487,4.080128205128205,False
grounding_first,7,0.9,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
grounding_first,7,0.95,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
one_pass_distilled,1,0.9,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.8955128205128206,3.857051282051282,False
one_pass_distilled,1,0.95,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.9403846153846154,3.928205128205128,False
one_pass_distilled,2,0.9,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.8955128205128206,3.857051282051282,False
one_pass_distilled,2,0.95,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.9403846153846154,3.928205128205128,False
one_pass_distilled,3,0.9,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.8955128205128206,3.857051282051282,False
one_pass_distilled,3,0.95,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.9403846153846154,3.928205128205128,False
one_pass_distilled,4,0.9,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.8955128205128206,3.857051282051282,False
one_pass_distilled,4,0.95,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.9403846153846154,3.928205128205128,False
one_pass_distilled,7,0.9,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.8955128205128206,3.857051282051282,False
one_pass_distilled,7,0.95,1560,0.0,0.7642973667817637,0.7543502824858757,0.24455690651867976,0.9403846153846154,3.928205128205128,False
oracle_best_subset,1,0.9,1560,0.9993589743589744,0.9249291790953994,0.9255007877560207,0.737532163236715,0.8378205128205128,2.2634615384615384,True
oracle_best_subset,1,0.95,1560,0.9993589743589744,0.9249291790953994,0.9255007877560207,0.737532163236715,0.9358974358974359,2.9461538461538463,True
oracle_best_subset,2,0.9,1560,1.976923076923077,0.9664869141582048,0.966388450259418,0.8284926721511482,0.8057692307692308,1.9115384615384616,True
oracle_best_subset,2,0.95,1560,1.976923076923077,0.9664869141582048,0.966388450259418,0.8284926721511482,0.9961538461538462,4.230769230769231,True
oracle_best_subset,3,0.9,1560,2.919230769230769,0.9814593384745752,0.981234456251413,0.857646633638114,0.8211538461538461,2.017948717948718,False
oracle_best_subset,3,0.95,1560,2.919230769230769,0.9814593384745752,0.981234456251413,0.857646633638114,0.9974358974358974,3.8564102564102565,False
oracle_best_subset,4,0.9,1560,3.746794871794872,0.986640878314914,0.9866122078511459,0.8620278771773814,0.8589743589743589,2.162179487179487,True
oracle_best_subset,4,0.95,1560,3.746794871794872,0.986640878314914,0.9866122078511459,0.8620278771773814,0.9942307692307693,2.9865384615384616,True
oracle_best_subset,7,0.9,1560,4.546794871794872,0.9920833268719275,0.9920364050056882,0.8681699180049495,0.9916666666666667,2.303205128205128,True
oracle_best_subset,7,0.95,1560,4.546794871794872,0.9920833268719275,0.9920364050056882,0.8681699180049495,0.9916666666666667,2.303205128205128,True
oracle_next,1,0.9,1560,0.9993589743589744,0.9247620648187036,0.9252925292529253,0.7376139777465479,0.8384615384615385,2.264102564102564,False
oracle_next,1,0.95,1560,0.9993589743589744,0.9247620648187036,0.9252925292529253,0.7376139777465479,0.9352564102564103,2.948717948717949,False
oracle_next,2,0.9,1560,1.9596153846153845,0.9627127042403482,0.9628294660959675,0.825868645147059,0.8205128205128205,1.9442307692307692,True
oracle_next,2,0.95,1560,1.9596153846153845,0.9627127042403482,0.9628294660959675,0.825868645147059,0.9948717948717949,4.217307692307692,True
oracle_next,3,0.9,1560,2.891025641025641,0.983862694846112,0.9837251356238698,0.8818768215807856,0.8685897435897436,2.1185897435897436,True
oracle_next,3,0.95,1560,2.891025641025641,0.983862694846112,0.9837251356238698,0.8818768215807856,0.9993589743589744,3.967948717948718,True
oracle_next,4,0.9,1560,3.4275641025641024,0.9814437632222854,0.9816034521916874,0.871357581743261,0.889102564102564,2.3525641025641026,False
oracle_next,4,0.95,1560,3.4275641025641024,0.9814437632222854,0.9816034521916874,0.871357581743261,0.9961538461538462,3.194871794871795,False
oracle_next,7,0.9,1560,3.053205128205128,0.961281955973253,0.96094459582198,0.7958755483551324,0.9788461538461538,2.723076923076923,False
oracle_next,7,0.95,1560,3.053205128205128,0.961281955973253,0.96094459582198,0.7958755483551324,0.9788461538461538,2.723076923076923,False
proactive,1,0.9,1560,1.0,0.8956716717821314,0.8932714617169374,0.5801308484023315,0.8807692307692307,2.823717948717949,False
proactive,1,0.95,1560,1.0,0.8956716717821314,0.8932714617169374,0.5801308484023315,0.9525641025641025,3.317948717948718,False
proactive,2,0.9,1560,1.9974358974358974,0.9392317781679876,0.9371776840131271,0.684140103320527,0.8961538461538462,2.605769230769231,False
proactive,2,0.95,1560,1.9974358974358974,0.9392317781679876,0.9371776840131271,0.684140103320527,0.9980769230769231,4.516025641025641,False
proactive,3,0.9,1560,2.987820512820513,0.9682798668686105,0.9668904839083121,0.7650235791369139,0.8987179487179487,2.594871794871795,False
proactive,3,0.95,1560,2.987820512820513,0.9682798668686105,0.9668904839083121,0.7650235791369139,0.9987179487179487,4.3032051282051285,False
proactive,4,0.9,1560,3.8602564102564103,0.9850052818948082,0.9841488628532047,0.8151547002525232,0.9032051282051282,3.516025641025641,False
proactive,4,0.95,1560,3.8602564102564103,0.9850052818948082,0.9841488628532047,0.8151547002525232,1.0,4.2474358974358974,False
proactive,7,0.9,1560,5.0993589743589745,0.9941820791606389,0.9940693430656934,0.844019895604025,0.9993589743589744,4.083333333333333,True
proactive,7,0.95,1560,5.0993589743589745,0.9941820791606389,0.9940693430656934,0.844019895604025,0.9993589743589744,4.083333333333333,True
random,1,0.9,1560,1.0,0.8315166091859426,0.824569155987627,0.4191253666618658,0.916025641025641,3.6012820512820514,False
random,1,0.95,1560,1.0,0.8315166091859426,0.824569155987627,0.4191253666618658,0.9685897435897436,3.8435897435897437,False
random,2,0.9,1560,2.0,0.871862647366967,0.8681890119828171,0.5257285856756876,0.9288461538461539,3.2724358974358974,False
random,2,0.95,1560,2.0,0.871862647366967,0.8681890119828171,0.5257285856756876,0.9955128205128205,4.797435897435897,False
random,3,0.9,1560,3.0,0.9047797836855666,0.9030344512890714,0.604036769773257,0.9230769230769231,3.0711538461538463,False
random,3,0.95,1560,3.0,0.9047797836855666,0.9030344512890714,0.604036769773257,0.9916666666666667,4.592948717948718,False
random,4,0.9,1560,4.0,0.9382742223966454,0.937485688115411,0.6825846385032172,0.926923076923077,3.6794871794871793,False
random,4,0.95,1560,4.0,0.9382742223966454,0.937485688115411,0.6825846385032172,0.9923076923076923,4.325641025641025,False
random,7,0.9,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
random,7,0.95,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
relation_first,1,0.9,1560,1.0,0.8207785082721065,0.8062486439574745,0.3462278436106407,0.9910256410256411,3.7224358974358975,False
relation_first,1,0.95,1560,1.0,0.8207785082721065,0.8062486439574745,0.3462278436106407,0.9980769230769231,3.8737179487179487,False
relation_first,2,0.9,1560,2.0,0.9424862607763762,0.9383402874362541,0.6200479326934071,0.9179487179487179,2.8602564102564103,False
relation_first,2,0.95,1560,2.0,0.9424862607763762,0.9383402874362541,0.6200479326934071,0.9987179487179487,4.705128205128205,False
relation_first,3,0.9,1560,3.0,0.9667277041519443,0.9643518518518519,0.7424570872269877,0.8993589743589744,2.6698717948717947,False
relation_first,3,0.95,1560,3.0,0.9667277041519443,0.9643518518518519,0.7424570872269877,1.0,4.366666666666666,False
relation_first,4,0.9,1560,4.0,0.9848945302256805,0.9837118605184675,0.8129216320867113,0.9025641025641026,3.398076923076923,False
relation_first,4,0.95,1560,4.0,0.9848945302256805,0.9837118605184675,0.8129216320867113,0.9987179487179487,4.095512820512821,False
relation_first,7,0.9,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
relation_first,7,0.95,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
scalar_confidence,1,0.9,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.8916666666666667,3.4461538461538463,False
scalar_confidence,1,0.95,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.9294871794871795,5.292307692307692,False
scalar_confidence,2,0.9,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.8916666666666667,3.4461538461538463,False
scalar_confidence,2,0.95,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.9294871794871795,5.292307692307692,False
scalar_confidence,3,0.9,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.8916666666666667,3.4461538461538463,False
scalar_confidence,3,0.95,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.9294871794871795,5.292307692307692,False
scalar_confidence,4,0.9,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.8916666666666667,3.4461538461538463,False
scalar_confidence,4,0.95,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.9294871794871795,5.292307692307692,False
scalar_confidence,7,0.9,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.8916666666666667,3.4461538461538463,False
scalar_confidence,7,0.95,1560,0.0,0.7471208753659807,0.7392602802664829,0.21760732596297827,0.9294871794871795,5.292307692307692,False
uncertainty_greedy,1,0.9,1560,1.0,0.8912394359557639,0.8886305510346431,0.5957767157887768,0.9134615384615384,2.9205128205128204,False
uncertainty_greedy,1,0.95,1560,1.0,0.8912394359557639,0.8886305510346431,0.5957767157887768,0.9833333333333333,3.4115384615384614,False
uncertainty_greedy,2,0.9,1560,1.9974358974358974,0.9308926790420738,0.9288071664309288,0.6907718819963057,0.8948717948717949,2.667307692307692,False
uncertainty_greedy,2,0.95,1560,1.9974358974358974,0.9308926790420738,0.9288071664309288,0.6907718819963057,0.9993589743589744,4.594230769230769,False
uncertainty_greedy,3,0.9,1560,2.9076923076923076,0.9655654535323356,0.9639283220851758,0.7777998048401775,0.9,2.63525641025641,False
uncertainty_greedy,3,0.95,1560,2.9076923076923076,0.9655654535323356,0.9639283220851758,0.7777998048401775,1.0,4.38525641025641,False
uncertainty_greedy,4,0.9,1560,3.5775641025641027,0.9811844829771376,0.9803921568627451,0.8219025742708367,0.9134615384615384,3.5487179487179485,False
uncertainty_greedy,4,0.95,1560,3.5775641025641027,0.9811844829771376,0.9803921568627451,0.8219025742708367,1.0,4.2474358974358974,False
uncertainty_greedy,7,0.9,1560,4.505769230769231,0.9869055812058894,0.9867094408799266,0.8452656995488432,1.0,4.208974358974359,True
uncertainty_greedy,7,0.95,1560,4.505769230769231,0.9869055812058894,0.9867094408799266,0.8452656995488432,1.0,4.208974358974359,True
visual_first,1,0.9,1560,1.0,0.8464727884009964,0.8424107142857142,0.4963949987920886,0.875,3.4237179487179485,False
visual_first,1,0.95,1560,1.0,0.8464727884009964,0.8424107142857142,0.4963949987920886,0.9557692307692308,3.707051282051282,False
visual_first,2,0.9,1560,2.0,0.8682028844555537,0.8669048682447521,0.5442378272649043,0.8987179487179487,3.228846153846154,False
visual_first,2,0.95,1560,2.0,0.8682028844555537,0.8669048682447521,0.5442378272649043,0.9852564102564103,4.791666666666667,False
visual_first,3,0.9,1560,3.0,0.8788037954043572,0.8797143494755635,0.5599146738936777,0.9365384615384615,3.1794871794871793,False
visual_first,3,0.95,1560,3.0,0.8788037954043572,0.8797143494755635,0.5599146738936777,0.9884615384615385,4.612179487179487,False
visual_first,4,0.9,1560,4.0,0.879789320895986,0.8812123913527969,0.5499518911078622,0.9615384615384616,3.8544871794871796,False
visual_first,4,0.95,1560,4.0,0.879789320895986,0.8812123913527969,0.5499518911078622,0.9807692307692307,4.543589743589743,False
visual_first,7,0.9,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
visual_first,7,0.95,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
