condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
one_pass_distilled,4,0.9,1404,0.0,0.7723998313118274,0.764928193499622,0.2749815723656376,0.9009971509971509,3.930911680911681,False
oracle_best_subset,1,0.9,1404,1.0,0.93662211476487,0.937007874015748,0.7437356800225882,0.7792022792022792,1.4707977207977208,True
oracle_best_subset,2,0.9,1404,1.9914529914529915,0.9756643262948601,0.97534516765286,0.8338094385019718,0.7457264957264957,1.3205128205128205,True
oracle_best_subset,4,0.9,1404,3.537037037037037,0.9862028715741511,0.9860904123199206,0.8356661627202518,0.7414529914529915,1.3076923076923077,True
oracle_next,1,0.9,1404,0.9992877492877493,0.9360514329435166,0.9365469749139204,0.7645948814648998,0.7806267806267806,1.475071225071225,True
oracle_next,2,0.9,1404,1.9693732193732194,0.9744562368277899,0.9743968488429345,0.8499801017925521,0.7827635327635327,1.356837606837607,True
oracle_next,4,0.9,1404,3.3347578347578346,0.9852029446620433,0.9853416149068323,0.8565393935943767,0.7927350427350427,1.3839031339031338,True
proactive,1,0.9,1404,1.0,0.8921784177814555,0.8897001303780965,0.5595693596121704,0.8547008547008547,2.2215099715099713,False
proactive,2,0.9,1404,1.9935897435897436,0.9442830388421716,0.9422728449391664,0.7166851933312576,0.8212250712250713,1.7585470085470085,False
proactive,4,0.9,1404,3.7243589743589745,0.9835800542807612,0.9824472144492495,0.8185374818776999,0.8497150997150997,1.7058404558404558,False
random,1,0.9,1404,1.0,0.8341586268431159,0.8283673971928096,0.3775790694640877,0.8789173789173789,3.3098290598290596,False
random,2,0.9,1404,2.0,0.8764830337627103,0.8737524950099801,0.48967555358130704,0.8846153846153846,2.8368945868945867,False
random,4,0.9,1404,4.0,0.9425163692148226,0.9424478512188992,0.6638564249841623,0.8632478632478633,2.254985754985755,False
relation_first,1,0.9,1404,1.0,0.8253986347082632,0.8118714741231298,0.34837603731729677,0.9451566951566952,3.4173789173789175,False
relation_first,2,0.9,1404,2.0,0.9492756557575506,0.9452582883577486,0.6027397201651425,0.8518518518518519,2.084045584045584,False
relation_first,4,0.9,1404,4.0,0.9856905454360926,0.9844744209722576,0.8333271982512711,0.8668091168091168,1.9900284900284901,False
scalar_confidence,1,0.9,1404,0.0,0.7371932051739574,0.7315589353612167,0.23947397409291163,0.9009971509971509,3.4401709401709404,False
scalar_confidence,2,0.9,1404,0.0,0.7371932051739574,0.7315589353612167,0.23947397409291163,0.9009971509971509,3.4401709401709404,False
scalar_confidence,4,0.9,1404,0.0,0.7371932051739574,0.7315589353612167,0.23947397409291163,0.9009971509971509,3.4401709401709404,False
uncertainty_greedy,1,0.9,1404,1.0,0.8901823511100396,0.8867724867724868,0.5723851733026257,0.8803418803418803,2.2984330484330484,False
uncertainty_greedy,2,0.9,1404,2.0,0.9367120256697027,0.934589220303506,0.7201495585018417,0.8404558404558404,1.7834757834757835,False
uncertainty_greedy,4,0.9,1404,3.8105413105413106,0.9805423890943473,0.9795186891961085,0.8473331723414069,0.8625356125356125,1.9038461538461537,False
visual_first,1,0.9,1404,1.0,0.8505213289230568,0.8490329063049485,0.4107679161105368,0.853988603988604,3.1324786324786325,False
visual_first,2,0.9,1404,2.0,0.8656261690842911,0.8660203827989063,0.4500914102289135,0.9024216524216524,3.02991452991453,False
visual_first,4,0.9,1404,4.0,0.876946339029916,0.8798820928518791,0.45800071600658904,0.8938746438746439,2.8896011396011394,False
