condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
diagnostic_no_acquisition,2,0.9,1404,0.0,0.7870821125983483,0.7768991133477114,0.28194986561253016,0.9693732193732194,4.228632478632479,True
diagnostic_no_acquisition,3,0.9,1404,0.0,0.7840785008737979,0.7740384615384616,0.2967605020233757,0.9693732193732194,4.237891737891738,False
diagnostic_no_acquisition,4,0.9,1404,0.0,0.7842028323619227,0.7740384615384616,0.29488597342495865,0.9700854700854701,4.247150997150997,False
diagnostic_no_acquisition,7,0.9,1404,0.0,0.7838820762795015,0.7749273959341723,0.28397991810433504,0.967948717948718,4.371794871794871,False
full_teacher,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
grounding_first,1,0.9,1404,1.0,0.8293062317622661,0.8137964302942595,0.3580326201993718,0.9836182336182336,3.6246438746438745,False
grounding_first,2,0.9,1404,2.0,0.9492164123561179,0.9447004608294931,0.6252614801801645,0.8924501424501424,2.559116809116809,False
grounding_first,3,0.9,1404,3.0,0.9728167926457859,0.9703930576824911,0.7693857959739842,0.8226495726495726,2.027065527065527,False
grounding_first,4,0.9,1404,4.0,0.9861892311116697,0.985021579080985,0.8122662079648594,0.8304843304843305,1.8639601139601139,False
grounding_first,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
one_pass_distilled,1,0.9,1404,0.0,0.757428820337561,0.7503149407911313,0.24683652444846474,0.9009971509971509,3.866809116809117,False
one_pass_distilled,2,0.9,1404,0.0,0.757428820337561,0.7503149407911313,0.24683652444846474,0.9009971509971509,3.866809116809117,False
one_pass_distilled,3,0.9,1404,0.0,0.757428820337561,0.7503149407911313,0.24683652444846474,0.9009971509971509,3.866809116809117,False
one_pass_distilled,4,0.9,1404,0.0,0.757428820337561,0.7503149407911313,0.24683652444846474,0.9009971509971509,3.866809116809117,False
one_pass_distilled,7,0.9,1404,0.0,0.757428820337561,0.7503149407911313,0.24683652444846474,0.9009971509971509,3.866809116809117,False
oracle_best_subset,1,0.9,1404,0.9992877492877493,0.9276357202509594,0.9293827160493827,0.7462621070249492,0.8048433048433048,1.918091168091168,True
oracle_best_subset,2,0.9,1404,1.985042735042735,0.9724111384240123,0.9724223602484472,0.8372443036867403,0.7635327635327636,1.6545584045584045,True
oracle_best_subset,3,0.9,1404,2.9209401709401708,0.9870484646878527,0.986986986986987,0.8656884398545298,0.7571225071225072,1.566951566951567,True
oracle_best_subset,4,0.9,1404,3.700854700854701,0.99063121757968,0.9907105197087622,0.8774760965022055,0.7642450142450142,1.5754985754985755,True
oracle_best_subset,7,0.9,1404,4.72008547008547,0.9904167486556448,0.9904761904761905,0.8885963502798232,0.7742165242165242,1.5968660968660968,False
oracle_next,1,0.9,1404,0.9992877492877493,0.9276357202509594,0.9293827160493827,0.7462621070249492,0.8048433048433048,1.9202279202279202,True
oracle_next,2,0.9,1404,1.9707977207977208,0.9718748795075417,0.9719672537831804,0.8380352466332678,0.782051282051282,1.6773504273504274,True
oracle_next,3,0.9,1404,2.8803418803418803,0.9858894455828272,0.985985985985986,0.8734915770411993,0.7792022792022792,1.6196581196581197,True
oracle_next,4,0.9,1404,3.594017094017094,0.9892198229909005,0.9894631209232313,0.8874853832224813,0.7905982905982906,1.6381766381766383,True
oracle_next,7,0.9,1404,4.001424501424501,0.9869027525897863,0.9869739478957916,0.8676988610290461,0.7955840455840456,1.648860398860399,False
proactive,1,0.9,1404,1.0,0.8980805284361609,0.8958762886597939,0.5796350383562641,0.8625356125356125,2.5947293447293447,False
proactive,2,0.9,1404,1.9985754985754987,0.9499154310679478,0.9478036175710595,0.7072583008311978,0.8376068376068376,2.1253561253561255,False
proactive,3,0.9,1404,2.990740740740741,0.9728952816288109,0.9715457574980774,0.7828513904403923,0.8133903133903134,1.9024216524216524,False
proactive,4,0.9,1404,3.8732193732193734,0.9844592704689524,0.9834647672348003,0.806465341614078,0.8069800569800569,1.8183760683760684,False
proactive,7,0.9,1404,5.061253561253562,0.9948442755506527,0.9947196379180286,0.8492960754465312,0.8162393162393162,1.7542735042735043,True
random,1,0.9,1404,1.0,0.8351412989035468,0.8301242992932001,0.42066526169277685,0.8924501424501424,3.4707977207977208,False
random,2,0.9,1404,2.0,0.8740850669215043,0.8715914724838869,0.5282249938326246,0.8867521367521367,3.0541310541310542,False
random,3,0.9,1404,3.0,0.91239268015015,0.9117720569857536,0.6182878254581302,0.8782051282051282,2.6296296296296298,False
random,4,0.9,1404,4.0,0.9424179052702689,0.9424478512188992,0.6768715313869582,0.8653846153846154,2.3347578347578346,False
random,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
relation_first,1,0.9,1404,1.0,0.8292270933093548,0.8143857108375573,0.35747123759546273,0.9829059829059829,3.6267806267806266,False
relation_first,2,0.9,1404,2.0,0.9483160885921347,0.9437340153452686,0.6246696429532078,0.8952991452991453,2.5776353276353277,False
relation_first,3,0.9,1404,3.0,0.9719267386229133,0.9694189602446484,0.7655241249834303,0.8247863247863247,2.0334757834757835,False
relation_first,4,0.9,1404,4.0,0.9859547817791965,0.984779299847793,0.8126166588222373,0.8326210826210826,1.8668091168091168,False
relation_first,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
scalar_confidence,1,0.9,1404,0.0,0.7398256514513099,0.7316700610997964,0.22079266424660393,0.9002849002849003,3.4786324786324787,False
scalar_confidence,2,0.9,1404,0.0,0.7398256514513099,0.7316700610997964,0.22079266424660393,0.9002849002849003,3.4786324786324787,False
scalar_confidence,3,0.9,1404,0.0,0.7398256514513099,0.7316700610997964,0.22079266424660393,0.9002849002849003,3.4786324786324787,False
scalar_confidence,4,0.9,1404,0.0,0.7398256514513099,0.7316700610997964,0.22079266424660393,0.9002849002849003,3.4786324786324787,False
scalar_confidence,7,0.9,1404,0.0,0.7398256514513099,0.7316700610997964,0.22079266424660393,0.9002849002849003,3.4786324786324787,False
uncertainty_greedy,1,0.9,1404,1.0,0.894489951672881,0.8919896640826873,0.5856245136897642,0.8717948717948718,2.6666666666666665,False
uncertainty_greedy,2,0.9,1404,1.995014245014245,0.9368216143902206,0.9346524342619109,0.7111841966690968,0.8368945868945868,2.1972934472934473,False
uncertainty_greedy,3,0.9,1404,2.885327635327635,0.9647179978065611,0.9629248197734295,0.7831345085150364,0.8233618233618234,2.004985754985755,False
uncertainty_greedy,4,0.9,1404,3.5676638176638176,0.9792948942558998,0.9783107935697882,0.8133666213912862,0.8212250712250713,1.8746438746438747,False
uncertainty_greedy,7,0.9,1404,4.513532763532764,0.9883650739069744,0.9886047100531781,0.8494494776287543,0.8368945868945868,1.8561253561253561,False
visual_first,1,0.9,1404,1.0,0.8525325396035198,0.8512845849802372,0.513138013509281,0.8497150997150997,3.2186609686609686,False
visual_first,2,0.9,1404,2.0,0.868757204754046,0.8698664027709055,0.5330657197770661,0.8746438746438746,3.044159544159544,False
visual_first,3,0.9,1404,3.0,0.877104002758926,0.8796844181459567,0.5414044567009356,0.9095441595441596,2.9971509971509973,False
visual_first,4,0.9,1404,4.0,0.8781926786409592,0.8818316100443131,0.5488569641588474,0.9223646723646723,2.9707977207977208,False
visual_first,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
