instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
hallusionbench_580_580,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/8_1.png,3,yes,0,1,1.0,2,1,0.8704010248184204,0.12959906458854675,0.9121103195377188,0.08788968046228135,0.4648313614058745,0.5986146330175331
hallusionbench_648_648,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/24_0.png,3,no,0,1,1.0,0,0,0.04988182336091995,0.9501181244850159,0.028103599046257553,0.9718964009537424,0.30895512831945104,0.742910699836137
hallusionbench_658_658,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/26_0.png,2,yes,1,0,1.0,0,0,0.21165378391742706,0.7883461117744446,0.4179219463906673,0.5820780536093322,0.4245331767143621,0.6617505264091577
hallusionbench_802_802,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/3_0.png,1,no,0,1,1.0,1,0,0.02856728807091713,0.9714326858520508,0.5349111731060469,0.46508882688672976,0.3974267280147358,0.6273718451197825
hallusionbench_806_806,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/3_1.png,1,no,1,0,1.0,0,0,0.08081229776144028,0.9191876649856567,0.0404125523068308,0.9595874476863864,0.4136928095053805,0.6317035039373614
hallusionbench_821_821,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/6_1.png,4,no,1,0,1.0,0,0,0.0019365160260349512,0.9980635046958923,0.000536650297790107,0.9994633497022098,0.4756387864850677,0.7960607867809018
hallusionbench_822_822,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/6_1.png,4,no,0,1,1.0,0,0,0.016106123104691505,0.9838938117027283,0.0020499312859987655,0.9979500687140013,0.4654920663480883,0.7927753741299255
hallusionbench_831_831,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/9_0.png,1,no,0,1,1.0,0,0,0.019152814522385597,0.980847179889679,0.02327490289122495,0.9767250971065757,0.3993173752810163,0.6276350073936032
hallusionbench_845_845,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/12_1.png,0,no,1,0,1.0,0,0,0.0661892220377922,0.9338107705116272,0.07740077009430306,0.922599229905697,0.23438377786630682,0.5395218448013315
hallusionbench_857_857,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/15_1.png,3,no,0,1,1.0,0,0,0.0185198076069355,0.9814801812171936,0.018562026187549926,0.9814379738124501,0.489974277877909,0.6317152881327438
hallusionbench_867_867,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/18_0.png,2,no,0,1,1.0,0,0,0.014650322496891022,0.9853496551513672,0.052594937503398595,0.9474050624966014,0.38645162215381196,0.5119133723364577
hallusionbench_874_874,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/19_1.png,0,no,0,1,1.0,0,0,0.005523504689335823,0.9944764971733093,0.008469890021182537,0.9915301099788174,0.47222214583714484,0.6048148454765814
hallusionbench_877_877,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/20_1.png,0,no,1,0,1.0,0,0,0.019248688593506813,0.9807512760162354,0.04136716523499848,0.9586328347650016,0.16883358654380684,0.5089062444195627
hallusionbench_889_889,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/3_0.png,0,no,0,1,1.0,0,0,0.2919774055480957,0.7080225348472595,0.1919214580469612,0.808078541953039,0.42118531090260763,0.660498753302174
hallusionbench_911_911,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/8_0.png,1,no,0,1,1.0,0,0,0.2126963585615158,0.7873037457466125,0.21965853268697633,0.7803414673435796,0.43881158833730793,0.7117573311902002
hallusionbench_946_946,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/16_1.png,1,yes,1,0,1.0,0,0,0.015396162867546082,0.9846038222312927,0.029626677979278822,0.9703733220011852,0.4442802280312381,0.7344865999279218
hallusionbench_956_956,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/19_0.png,2,no,1,0,1.0,2,0,0.5786529779434204,0.4213467836380005,0.8954155363535917,0.10458446364640811,0.4228639110858827,0.5498564233829306
hallusionbench_958_958,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/19_1.png,1,no,0,1,1.0,0,0,0.007547373417764902,0.9924526810646057,0.001500014422041844,0.9984999855774246,0.39735597159924035,0.6267658298866701
hallusionbench_969_969,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/1_2.png,3,no,1,0,1.0,0,0,0.010998410172760487,0.9890016317367554,0.013837172248308145,0.986162827751692,0.4653214722955191,0.5909037783392745
pope_random_1058_random_1058,google/gemma-4-E4B-it,pope,coco:000000303534,3,no,0,1,1.0,0,0,0.002148617058992386,0.9978513717651367,0.02384920193249502,0.976150798067505,0.4923448526316644,0.6348713040205497
pope_random_1134_random_1134,google/gemma-4-E4B-it,pope,coco:000000246145,0,no,0,1,1.0,0,0,0.007313159294426441,0.9926868677139282,0.0022651297616468817,0.9977348702383532,0.4733081342156708,0.6011798558855342
pope_random_1150_random_1150,google/gemma-4-E4B-it,pope,coco:000000529668,4,no,0,1,1.0,0,0,0.014976122416555882,0.9850238561630249,0.042723777487667355,0.9572762225123326,0.4643215016424501,0.7924090242166807
pope_random_1214_random_1214,google/gemma-4-E4B-it,pope,coco:000000112664,1,no,0,1,1.0,0,0,0.0036231691483408213,0.9963768124580383,0.0013758728072033888,0.9986241271911906,0.42260790456819713,0.6333023018814385
pope_random_1216_random_1216,google/gemma-4-E4B-it,pope,coco:000000112664,1,no,0,1,1.0,0,0,0.003952289931476116,0.9960476756095886,0.004747146555387454,0.9952528534444921,0.37611905879630286,0.6983518913720501
pope_random_1243_random_1243,google/gemma-4-E4B-it,pope,coco:000000383185,0,yes,0,1,1.0,1,0,0.5006284117698669,0.49937155842781067,0.43648235061290763,0.5635176493870926,0.24387012775491665,0.5220889593805722
pope_random_1244_random_1244,google/gemma-4-E4B-it,pope,coco:000000383185,0,no,0,1,1.0,0,0,0.24406586587429047,0.7559342384338379,0.36906323547297126,0.6309367645270291,0.42226874529389946,0.6087803220856204
pope_random_1284_random_1284,google/gemma-4-E4B-it,pope,coco:000000201148,3,no,0,1,1.0,0,0,0.02189934253692627,0.9781006574630737,0.14256748582957748,0.8574325141704227,0.37263004344140205,0.7315826971314646
pope_random_12_random_12,google/gemma-4-E4B-it,pope,coco:000000429109,2,no,0,1,1.0,0,0,0.045365110039711,0.9546347856521606,0.025906665169413933,0.974093334830586,0.3628692997439727,0.5191786608546063
pope_random_1338_random_1338,google/gemma-4-E4B-it,pope,coco:000000120648,3,yes,1,0,1.0,0,0,0.09256847202777863,0.9074314832687378,0.02271026531036944,0.9772897346896305,0.4401254338197821,0.5852415153191183
pope_random_1464_random_1464,google/gemma-4-E4B-it,pope,coco:000000391735,1,no,0,1,1.0,0,0,0.02856728807091713,0.9714326858520508,0.025618096376062303,0.9743819036186868,0.3981617080702761,0.6274617924383135
pope_random_1506_random_1506,google/gemma-4-E4B-it,pope,coco:000000023731,2,no,0,1,1.0,0,0,0.006693259347230196,0.9933068156242371,0.005077520622342073,0.9949224793776579,0.38720117778425667,0.512488124685243
pope_random_1508_random_1508,google/gemma-4-E4B-it,pope,coco:000000023731,2,no,0,1,1.0,0,0,0.021911045536398888,0.9780890345573425,0.003960488078793951,0.996039511921206,0.3813205678561985,0.5105139150873805
pope_random_1584_random_1584,google/gemma-4-E4B-it,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.003876648610457778,0.9961233735084534,0.001199339366386053,0.9988006606320842,0.4132706436599168,0.6301862763058048
pope_random_1906_random_1906,google/gemma-4-E4B-it,pope,coco:000000418680,3,no,0,1,1.0,0,0,0.04988182336091995,0.9501181244850159,0.10362683332158629,0.8963731666784138,0.4085982117754877,0.6704883248331491
pope_random_2024_random_2024,google/gemma-4-E4B-it,pope,coco:000000091954,1,no,0,1,1.0,0,0,0.07946942746639252,0.9205305576324463,0.04347059885531768,0.9565294012155409,0.4455264670417445,0.7331789742967673
pope_random_206_random_206,google/gemma-4-E4B-it,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.0034914780408143997,0.9965085387229919,0.010122977119062494,0.9898770228809376,0.46382078489308043,0.7925849001828493
pope_random_2228_random_2228,google/gemma-4-E4B-it,pope,coco:000000233521,0,no,0,1,1.0,0,0,0.013040237128734589,0.9869597554206848,0.053631045138642405,0.9463689548613576,0.5012614360884086,0.6309201698189705
pope_random_2236_random_2236,google/gemma-4-E4B-it,pope,coco:000000355256,0,no,0,1,1.0,0,0,0.022984100505709648,0.9770159125328064,0.044950747051603505,0.9550492529483966,0.48604736946415933,0.6072624237848718
pope_random_2690_random_2690,google/gemma-4-E4B-it,pope,coco:000000265472,1,no,0,1,1.0,0,0,0.053452081978321075,0.9465479254722595,0.05729282007868033,0.942707179910303,0.1861818687008596,0.7948822807711204
pope_random_2832_random_2832,google/gemma-4-E4B-it,pope,coco:000000399702,0,no,0,1,1.0,0,0,0.22562314569950104,0.7743767499923706,0.4785317044153952,0.5214682955846051,0.22747005686580207,0.5475909045804488
pope_random_2908_random_2908,google/gemma-4-E4B-it,pope,coco:000000141278,4,no,0,1,1.0,0,0,0.004771769978106022,0.9952282905578613,0.001232646186978466,0.9987673538130216,0.1594805795341591,0.8970026765091621
pope_random_2990_random_2990,google/gemma-4-E4B-it,pope,coco:000000361430,1,no,0,1,1.0,0,0,0.0027737536001950502,0.9972261786460876,0.0010638190751768258,0.9989361809246216,0.43323951901144026,0.6438718566527486
pope_random_352_random_352,google/gemma-4-E4B-it,pope,coco:000000084447,3,yes,1,0,1.0,0,0,0.004764246288686991,0.9952357411384583,0.0010297685283532844,0.9989702314716468,0.3067005352373408,0.7660036149796868
pope_random_492_random_492,google/gemma-4-E4B-it,pope,coco:000000069189,4,no,0,1,1.0,0,0,0.018869122490286827,0.981130838394165,0.0055334381379740375,0.994466561862026,0.4664386177204844,0.7964279061926482
pope_random_684_random_684,google/gemma-4-E4B-it,pope,coco:000000069196,1,no,0,1,1.0,0,0,0.007789037190377712,0.9922109842300415,0.003918964690576588,0.9960810353111926,0.3605261815056811,0.6874354254454412
vsr_142_142,google/gemma-4-E4B-it,vsr,coco:000000289698,1,false,1,0,1.0,0,0,0.4843694269657135,0.5156306028366089,0.31703700269689006,0.6829629971608666,0.17152516547584454,0.7677909978355703
vsr_157_157,google/gemma-4-E4B-it,vsr,coco:000000136559,0,false,0,1,1.0,1,0,0.5259057283401489,0.4740942120552063,0.45480370185108815,0.5451962981489121,0.2069450049364506,0.5447502933090353
vsr_179_179,google/gemma-4-E4B-it,vsr,coco:000000476339,2,false,1,0,1.0,0,0,0.4691593647003174,0.5308407545089722,0.2630767923571609,0.736923207642839,0.12433918683911968,0.8581854650636582
vsr_182_182,google/gemma-4-E4B-it,vsr,coco:000000389474,0,false,1,0,1.0,0,0,0.2652214765548706,0.7347785234451294,0.47501921424518107,0.5249807857548192,0.1782747986443772,0.4771146808076193
vsr_205_205,google/gemma-4-E4B-it,vsr,coco:000000526225,4,false,0,1,1.0,0,0,0.01300593838095665,0.9869940876960754,0.012979519678547017,0.987020480321453,0.46700110252471194,0.7945420705976941
vsr_211_211,google/gemma-4-E4B-it,vsr,coco:000000180296,3,false,0,1,1.0,0,0,0.04605980962514877,0.953940212726593,0.060105632795442863,0.9398943672045571,0.49005452736886485,0.6255435360943025
vsr_227_227,google/gemma-4-E4B-it,vsr,coco:000000154202,2,false,0,1,1.0,0,0,0.0025610390584915876,0.997438907623291,0.011219029099824416,0.9887809709001756,0.43925186511610814,0.5789055529817513
vsr_232_232,google/gemma-4-E4B-it,vsr,coco:000000258523,3,false,0,1,1.0,0,0,0.030848607420921326,0.9691513776779175,0.02231185099461614,0.9776881490053839,0.48926737259805536,0.6228991831494796
vsr_241_241,google/gemma-4-E4B-it,vsr,coco:000000329147,4,false,1,0,1.0,0,0,0.024075767025351524,0.9759241938591003,0.0056139733417835715,0.9943860266582164,0.43898638904843446,0.743759960947719
vsr_288_288,google/gemma-4-E4B-it,vsr,coco:000000371258,0,false,0,1,1.0,0,0,0.031166190281510353,0.9688338041305542,0.18593887558270733,0.8140611244172928,0.4709770591130601,0.6002557275281356
vsr_289_289,google/gemma-4-E4B-it,vsr,coco:000000230224,4,false,0,1,1.0,0,0,0.05262512341141701,0.9473749399185181,0.08933265387074446,0.9106673461292556,0.4686039688099704,0.7972495907243546
vsr_290_290,google/gemma-4-E4B-it,vsr,coco:000000265707,0,false,0,1,1.0,2,1,0.5172051787376404,0.4827950894832611,0.5031588503427266,0.4968411496572739,0.15814668588989808,0.5057268796770256
vsr_292_292,google/gemma-4-E4B-it,vsr,coco:000000007319,4,false,0,1,1.0,0,0,0.09506113827228546,0.9049388766288757,0.03425156437969564,0.9657484356203043,0.4648792584025825,0.7932300452365842
vsr_297_297,google/gemma-4-E4B-it,vsr,coco:000000159850,3,false,1,0,1.0,0,0,0.03175589442253113,0.9682440757751465,0.010558057023099157,0.9894419429769009,0.465904018057496,0.5925758800290758
vsr_299_299,google/gemma-4-E4B-it,vsr,coco:000000433110,2,false,0,1,1.0,0,0,0.016251977533102036,0.9837480187416077,0.008429408925961772,0.9915705910740382,0.3712293939154826,0.5235858849154374
vsr_29_29,google/gemma-4-E4B-it,vsr,coco:000000252617,3,false,0,1,1.0,0,0,0.055009327828884125,0.9449906349182129,0.04794314720926242,0.9520568527907377,0.49099981873585136,0.6299490585306186
vsr_300_300,google/gemma-4-E4B-it,vsr,coco:000000259819,1,false,0,1,1.0,0,0,0.032258205115795135,0.9677417278289795,0.0833652349258266,0.9166347651354673,0.44968699947988877,0.6410421805562783
vsr_301_301,google/gemma-4-E4B-it,vsr,coco:000000216664,2,false,0,1,1.0,0,0,0.01797238551080227,0.9820276498794556,0.0035386063193268845,0.9964613936806732,0.3313918402196839,0.5644787404973822
vsr_303_303,google/gemma-4-E4B-it,vsr,coco:000000022041,3,false,0,1,1.0,0,0,0.002741325180977583,0.9972586631774902,0.028218553293747728,0.9717814467062522,0.49149889559287024,0.6317635896736161
vsr_311_311,google/gemma-4-E4B-it,vsr,coco:000000309568,3,false,1,0,1.0,0,0,0.09274686127901077,0.907253086566925,0.17726583558359793,0.8227341644164022,0.28727008579309404,0.5560015580508672
vsr_318_318,google/gemma-4-E4B-it,vsr,coco:000000280732,1,false,0,1,1.0,0,0,0.028835000470280647,0.9711650609970093,0.03834993807475709,0.9616500619221402,0.4975319216575215,0.6601154026430948
vsr_336_336,google/gemma-4-E4B-it,vsr,coco:000000144746,2,false,1,0,1.0,1,0,0.5951507091522217,0.404849112033844,0.2282166250272801,0.7717833749727195,0.3062652633374735,0.8207392768441157
vsr_44_44,google/gemma-4-E4B-it,vsr,coco:000000499656,2,false,0,1,1.0,0,0,0.00528460368514061,0.9947153925895691,0.0015768466808683504,0.9984231533191316,0.37923329280505697,0.521080693962815
vsr_58_58,google/gemma-4-E4B-it,vsr,coco:000000092213,4,false,0,1,1.0,0,0,0.14856746792793274,0.8514326214790344,0.2655979869354762,0.7344020130645238,0.43568456912382936,0.7305785116931375
vsr_96_96,google/gemma-4-E4B-it,vsr,coco:000000355462,2,true,1,0,1.0,0,0,0.03636915236711502,0.9636308550834656,0.021451022156524446,0.9785489778434755,0.3532585000212363,0.680938527439887
hallusionbench_1013_1013,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/6_0.png,3,yes,1,0,1.0,0,0,0.11238366365432739,0.8876163959503174,0.3914082273423636,0.6085917726576366,0.2731146769087058,0.47396467061596204
hallusionbench_1101_1101,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_1.png,4,yes,1,0,1.0,0,0,0.015273760072886944,0.9847262501716614,0.01611528905601168,0.9838847109439883,0.439598012627318,0.7487202462594224
hallusionbench_1103_1103,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_1.png,4,yes,0,1,1.0,0,0,0.2737288475036621,0.7262710928916931,0.16605607276269535,0.8339439272373046,0.44103639761342284,0.7480819392857575
hallusionbench_1104_1104,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_1.png,4,yes,0,1,1.0,0,0,0.08326829224824905,0.9167316555976868,0.22180652913905693,0.778193470860943,0.4363544101169498,0.7369084847796654
hallusionbench_333_333,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/table/8_3.png,1,yes,0,1,1.0,0,0,0.007443470414727926,0.9925565123558044,0.004644347173006126,0.9953556528263238,0.4540122084593486,0.6458329001349579
hallusionbench_432_432,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/7_1.png,3,no,0,1,1.0,0,0,0.005142613314092159,0.9948574304580688,0.008549044767529074,0.9914509552324708,0.48718037447097795,0.625774360410481
hallusionbench_471_471,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/2_1.png,4,no,1,0,1.0,0,0,0.2622927129268646,0.7377073168754578,0.3036570269366007,0.6963429730633992,0.4224137302034253,0.7610365440110564
hallusionbench_481_481,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/3_2.png,4,no,1,0,1.0,0,0,0.49352383613586426,0.5064759850502014,0.4088883666799274,0.5911116333200725,0.4399221472377627,0.7565976076437473
hallusionbench_516_516,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/9_1.png,0,no,0,1,1.0,0,0,0.007248026318848133,0.992751955986023,0.005937474736197705,0.9940625252638023,0.4705613249670446,0.5974684127224738
hallusionbench_517_517,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/9_1.png,0,no,0,1,1.0,0,0,0.01078970730304718,0.9892102479934692,0.0029211132950948846,0.9970788867049052,0.47106195685020436,0.5932081751072498
hallusionbench_598_598,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/13_0.png,3,no,0,1,1.0,0,0,0.09388721734285355,0.906112790107727,0.02411701179906557,0.9758829882009343,0.2851306690670007,0.5381440815303468
hallusionbench_599_599,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/13_1.png,3,yes,0,1,1.0,0,0,0.06866397708654404,0.9313359260559082,0.09692958302770939,0.9030704169722906,0.416855379263069,0.7134359679392029
hallusionbench_679_679,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/30_0.png,1,yes,0,1,1.0,0,0,0.010782238095998764,0.9892177581787109,0.02201007082094067,0.9779899291779114,0.40744195314372217,0.6561023566802564
hallusionbench_680_680,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/30_1.png,1,yes,0,1,1.0,2,1,0.6629294157028198,0.3370704650878906,0.9121371728486634,0.08786282713923571,0.445855115357933,0.7075741480059535
hallusionbench_721_721,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/6_1.png,2,yes,0,1,1.0,0,0,0.010245618410408497,0.9897543787956238,0.0021013328281539252,0.997898667171846,0.38098912052763456,0.5144865416967329
hallusionbench_760_760,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/13_0.png,2,yes,1,0,1.0,0,0,0.032542597502470016,0.9674573540687561,0.0183140239911971,0.9816859760088029,0.41622107377466183,0.5833076792333036
hallusionbench_772_772,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/15_0.png,4,yes,1,0,1.0,0,0,0.10265061259269714,0.8973494172096252,0.06390866894047723,0.9360913310595227,0.43158516413172054,0.7365084773294679
hallusionbench_787_787,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/17_1.png,4,yes,1,0,1.0,0,0,0.00584477698430419,0.99415522813797,0.004662392117077876,0.9953376078829221,0.43133271007699053,0.7318101249298454
hallusionbench_814_814,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/4_1.png,0,no,0,1,1.0,0,0,0.016897834837436676,0.9831021428108215,0.0020188993610527808,0.9979811006389473,0.4718779233118264,0.6039507920530227
hallusionbench_815_815,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/5_0.png,0,no,0,1,1.0,0,0,0.02485029026865959,0.9751496911048889,0.30225283641181283,0.6977471635881874,0.4731771991991171,0.5948740850237331
hallusionbench_854_854,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/14_1.png,1,no,0,1,1.0,0,0,0.007148905657231808,0.9928511381149292,0.0029439592918373402,0.9970560407076181,0.3971089689914821,0.627013896071151
hallusionbench_865_865,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/17_1.png,0,no,1,0,1.0,2,0,0.5520127415657043,0.44798725843429565,0.6387994166260116,0.36120058337398864,0.14010825804892932,0.5039688420029769
hallusionbench_868_868,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/18_0.png,2,no,1,0,1.0,0,0,0.006031326483935118,0.9939687252044678,0.019089164807469167,0.9809108351925309,0.39128179782926176,0.5157476721019714
hallusionbench_873_873,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/19_1.png,0,no,1,0,1.0,0,0,0.004210090730339289,0.9957899451255798,0.0045145748057607155,0.9954854251942392,0.47249232774050537,0.6047980551498413
hallusionbench_875_875,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/20_0.png,4,no,0,1,1.0,0,0,0.0337236225605011,0.9662762880325317,0.01685974487013101,0.983140255129869,0.2940855826667758,0.7151026112121123
hallusionbench_914_914,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/8_1.png,0,no,0,1,1.0,0,0,0.0037436916027218103,0.9962563514709473,0.007910102804040938,0.9920898971959591,0.4720020423684873,0.6044764316484491
hallusionbench_926_926,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/11_1.png,3,no,0,1,1.0,0,0,0.0029667685739696026,0.9970332384109497,0.0010530494678668578,0.9989469505321332,0.48740568771273723,0.6258879568784933
hallusionbench_942_942,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/15_1.png,3,yes,1,0,1.0,0,0,0.0027279502246528864,0.9972720742225647,0.000602280884606647,0.9993977191153934,0.42319867501306646,0.6518562969980279
pope_random_1170_random_1170,google/gemma-4-E4B-it,pope,coco:000000513136,2,yes,1,0,1.0,0,0,0.010819979943335056,0.9891800880432129,0.0024810134636982935,0.9975189865363017,0.45901572590139855,0.6091679056437144
pope_random_1246_random_1246,google/gemma-4-E4B-it,pope,coco:000000383185,0,no,0,1,1.0,0,0,0.03947284445166588,0.9605271220207214,0.04504334223269999,0.9549566577673001,0.4726751694536518,0.5805783497195414
pope_random_1288_random_1288,google/gemma-4-E4B-it,pope,coco:000000201148,3,no,0,1,1.0,0,0,0.005146396346390247,0.994853675365448,0.001816748832297049,0.9981832511677029,0.3989380564046088,0.7098377950270895
pope_random_1326_random_1326,google/gemma-4-E4B-it,pope,coco:000000287035,0,no,0,1,1.0,1,0,0.4246263802051544,0.5753735303878784,0.5855876405369892,0.414412359463011,0.21614961755844678,0.5337774201292569
pope_random_1348_random_1348,google/gemma-4-E4B-it,pope,coco:000000186709,1,no,0,1,1.0,0,0,0.07296088337898254,0.9270392656326294,0.3935849119743508,0.6064150881446585,0.42790841351415676,0.6777334527832711
pope_random_1410_random_1410,google/gemma-4-E4B-it,pope,coco:000000200583,4,no,0,1,1.0,0,0,0.0019860826432704926,0.9980138540267944,0.0008719976326518058,0.9991280023673482,0.46402966573636334,0.7923371889115685
pope_random_1420_random_1420,google/gemma-4-E4B-it,pope,coco:000000424585,4,yes,1,0,1.0,0,0,0.26071032881736755,0.7392894625663757,0.4281900080121115,0.5718099919878885,0.3825667790281954,0.8860174216656413
pope_random_1507_random_1507,google/gemma-4-E4B-it,pope,coco:000000023731,2,yes,0,1,1.0,0,0,0.0061328234151005745,0.9938672184944153,0.008125167316981274,0.9918748326830187,0.24344415625370774,0.6784535932641549
pope_random_1686_random_1686,google/gemma-4-E4B-it,pope,coco:000000331366,2,yes,1,0,1.0,0,0,0.01407413650304079,0.9859258532524109,0.012703581289889736,0.9872964187101103,0.16008581418431322,0.7235970611756332
pope_random_1758_random_1758,google/gemma-4-E4B-it,pope,coco:000000346707,0,no,0,1,1.0,0,0,0.005119770765304565,0.994880199432373,0.023270668272395902,0.976729331727604,0.47220075744930606,0.604910517108342
pope_random_1834_random_1834,google/gemma-4-E4B-it,pope,coco:000000349936,3,no,0,1,1.0,0,0,0.023098694160580635,0.9769013524055481,0.0035708701305800054,0.99642912986942,0.32297132901574616,0.7525219335327101
pope_random_208_random_208,google/gemma-4-E4B-it,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.07780172675848007,0.9221982955932617,0.045409677281764926,0.9545903227182351,0.46844886617368314,0.7962725301319319
pope_random_2760_random_2760,google/gemma-4-E4B-it,pope,coco:000000579231,1,yes,1,0,1.0,0,0,0.4219449460506439,0.5780550837516785,0.19552560401203836,0.8044743960473335,0.38378272908093936,0.6908824292027739
