split,dataset,model_id,instance_id,group_id,image_key,budget,method,selected_source,selected_norm_answer,selected_raw_answer,correct,original_correct,repair,damage,abstain,correction_abstained,candidate_count,alternative_count,base_probe_cost,matched_cost,verifier_probe,verifier_acquired,verifier_agreed,operational_cost,ensemble_min_repair_probability,ensemble_max_damage_probability,ensemble_min_safe_score
val,pope,google/gemma-4-E4B-it,pope_random_180_random_180,sha256:f68733880404fe3e,coco:000000291936,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1814_random_1814,sha256:500cb279e687f7d5,coco:000000188958,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_182_random_182,sha256:5efa91b51b11ce25,coco:000000291936,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_2052_random_2052,sha256:dd84027eb4c80752,coco:000000167724,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_2402_random_2402,sha256:5dbc5cf5c60b24a7,coco:000000328301,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_2610_random_2610,sha256:45c87dda31cda89e,coco:000000415727,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_318_random_318,sha256:19382759e6bbfdd7,coco:000000538236,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_461_random_461,sha256:af02192bd6ac0f58,coco:000000406403,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_480_random_480,sha256:11b9b205db70ffd2,coco:000000318204,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_482_random_482,sha256:55219651154ac8c0,coco:000000318204,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_566_random_566,sha256:094687faaf1062c2,coco:000000227227,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_626_random_626,sha256:5f1323fadc161ef6,coco:000000094944,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_922_random_922,sha256:531031b80f2f6c5a,coco:000000551908,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_953_random_953,sha256:e49fef69f123d301,coco:000000379162,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_999_random_999,sha256:406e247949707165,coco:000000468934,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_191_191,sha256:78a7444a4a716490,coco:000000040931,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_22_22,sha256:2c12f7ea6a9daea1,coco:000000262371,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_243_243,sha256:f405056b8bc12cfd,coco:000000021076,2,keep_original,clean,true,true,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_293_293,sha256:5c151d7315d98502,coco:000000447849,2,keep_original,clean,false,false,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_310_310,sha256:b6aeccebacbb11fd,coco:000000196307,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_33_33,sha256:c6e936bc34c09f07,coco:000000018819,2,keep_original,clean,false,false,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_36_36,sha256:58fd3cc790887683,coco:000000000650,2,keep_original,clean,false,false,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_71_71,sha256:7cab53ecb6817973,coco:000000547100,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1092_1092,sha256:f73e6a8656bf6efb,hallusionbench:VD/video/15_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_126_126,sha256:cc30e7e23347a161,hallusionbench:VS/chart/10_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_278_278,sha256:bb9f20779c2da811,hallusionbench:VS/table/6_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_328_328,sha256:20a23351397a73d4,hallusionbench:VS/table/8_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_489_489,sha256:9f16d750c6e11626,hallusionbench:VS/ocr/4_2.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_506_506,sha256:9bd5230ae5b39dd6,hallusionbench:VS/ocr/7_2.png,2,keep_original,clean,yes,yes,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_584_584,sha256:5e7066387618f947,hallusionbench:VD/illusion/9_1.png,2,keep_original,clean,yes,yes,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_605_605,sha256:5ff77ef4096c37ae,hallusionbench:VD/illusion/14_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_615_615,sha256:185073447f948320,hallusionbench:VD/illusion/16_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_636_636,sha256:342e889494dfba24,hallusionbench:VD/illusion/21_0.png,2,keep_original,clean,yes,yes,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_646_646,sha256:2552504fb56d5ce4,hallusionbench:VD/illusion/23_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_665_665,sha256:58d9554b2bce8a5c,hallusionbench:VD/illusion/27_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_769_769,sha256:a5b60abd577ba1dc,hallusionbench:VD/math/14_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_827_827,sha256:3eb7f22eb7997016,hallusionbench:VD/ocr/8_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_848_848,sha256:587b8cb8183a0e4e,hallusionbench:VD/ocr/13_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_906_906,sha256:f09cf3069481e637,hallusionbench:VD/figure/6_1.png,2,keep_original,clean,yes,yes,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_991_991,sha256:446101039fb9190c,hallusionbench:VD/video/4_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1064_random_1064,sha256:c962b51cca3710a1,coco:000000278771,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1179_random_1179,sha256:024421187b56f8f0,coco:000000184338,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1185_random_1185,sha256:7c63a814de230554,coco:000000175437,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1409_random_1409,sha256:73c8bb5849dfb711,coco:000000511341,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1423_random_1423,sha256:09849a4d6ca8faaf,coco:000000100215,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1430_random_1430,sha256:80c89f524c4c7ed3,coco:000000017379,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1445_random_1445,sha256:17bc0116292a378e,coco:000000407386,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1601_random_1601,sha256:33154ac1ef728e69,coco:000000309371,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1627_random_1627,sha256:6f854f50e6962bc8,coco:000000183965,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1704_random_1704,sha256:0e3a345550fa2551,coco:000000301575,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_2077_random_2077,sha256:22610dc089782157,coco:000000445200,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_2430_random_2430,sha256:81a88531e57ec3fc,coco:000000446651,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_2495_random_2495,sha256:f015c34c6a14666c,coco:000000170077,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_2910_random_2910,sha256:b43c7d3ca6a67369,coco:000000190788,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_323_random_323,sha256:43aa4ea7da876860,coco:000000538236,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_606_random_606,sha256:16fd8a91be95e25e,coco:000000520524,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_620_random_620,sha256:47448db7e57284d7,coco:000000374061,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_724_random_724,sha256:2d6a7e243fec271d,coco:000000538054,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_106_106,sha256:dab4a81bfb50e577,coco:000000172597,2,keep_original,clean,false,false,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_148_148,sha256:d934417a03987157,coco:000000085637,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_23_23,sha256:44e112fb5c18f493,coco:000000258344,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1117_1117,sha256:124e5195cd310217,hallusionbench:VD/video/19_0.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_228_228,sha256:53f444ea303a5f6a,hallusionbench:VS/table/2_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_507_507,sha256:cda6454f9181a3cd,hallusionbench:VS/ocr/7_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_635_635,sha256:55fb9fef8e6c5631,hallusionbench:VD/illusion/21_0.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_640_640,sha256:ca9b69b4c277a15d,hallusionbench:VD/illusion/21_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_682_682,sha256:676ba2cc72d0cb7e,hallusionbench:VD/math/0_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_715_715,sha256:fd402a6dd5f57ddc,hallusionbench:VD/math/5_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_85_85,sha256:f824ec7b13f7ea40,hallusionbench:VS/chart/6_2.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_860_860,sha256:401da87055d5859e,hallusionbench:VD/ocr/16_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_893_893,sha256:e2f8bf5494d87d41,hallusionbench:VD/figure/4_0.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_959_959,sha256:fd58cc997b4ea99e,hallusionbench:VD/video/0_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_982_982,sha256:b533823cad53d4ab,hallusionbench:VD/video/3_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1478_random_1478,sha256:051ac6359acace4e,coco:000000463542,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1481_random_1481,sha256:6c97b1d531c49989,coco:000000463542,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1519_random_1519,sha256:f1a2fecb28895207,coco:000000365822,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1645_random_1645,sha256:64d6416b6cf61a3f,coco:000000281028,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1815_random_1815,sha256:2cc46e391fb04269,coco:000000188958,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1858_random_1858,sha256:09f0b00f01d2384f,coco:000000093948,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_2607_random_2607,sha256:ec1aecabc053788e,coco:000000574454,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_319_random_319,sha256:e00419b9963444c6,coco:000000538236,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_452_random_452,sha256:08310c957380bc22,coco:000000083275,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_552_random_552,sha256:878fa5e02743d9a8,coco:000000190185,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_611_random_611,sha256:e905d066f6de88ce,coco:000000520524,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_720_random_720,sha256:be53f4b396085175,coco:000000538054,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_747_random_747,sha256:ce4ccb5aee0de4f3,coco:000000482275,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_175_175,sha256:d40fcec5328179ed,coco:000000268227,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_201_201,sha256:3e6772a496c57b88,coco:000000422469,2,keep_original,clean,false,false,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_226_226,sha256:9f588117b3fcdd2f,coco:000000283038,2,keep_original,clean,false,false,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_267_267,sha256:466797a6a9f210fa,coco:000000395775,2,keep_original,clean,false,false,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_302_302,sha256:70bbbdf507a7e3ef,coco:000000564056,2,keep_original,clean,true,true,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_304_304,sha256:c5bedcd959bfff9b,coco:000000358868,2,keep_original,clean,false,false,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_333_333,sha256:1963e5636b03ba4a,coco:000000490689,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_34_34,sha256:f570504bb3f39645,coco:000000169365,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_69_69,sha256:4970cb6b9177c253,coco:000000471828,2,keep_original,clean,false,false,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1096_1096,sha256:8c1e7f780257ba29,hallusionbench:VD/video/16_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_125_125,sha256:bdba52e186566234,hallusionbench:VS/chart/10_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_235_235,sha256:b803f1f092dfc344,hallusionbench:VS/table/2_3.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_348_348,sha256:95855549391705d9,hallusionbench:VS/table/9_2.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_387_387,sha256:f868b33c24ad2e9d,hallusionbench:VS/map/2_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_418_418,sha256:0d47ed8bd7ac4f91,hallusionbench:VS/map/5_2.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_50_50,sha256:9db47f1091ac0b2b,hallusionbench:VS/chart/3_2.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_545_545,sha256:ad8102b0a65addb9,hallusionbench:VD/illusion/1_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_622_622,sha256:6f9b69c2bb23802d,hallusionbench:VD/illusion/18_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_632_632,sha256:26a71a973dc7fe8c,hallusionbench:VD/illusion/20_0.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_659_659,sha256:0b138ee60a21d9fa,hallusionbench:VD/illusion/26_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_75_75,sha256:d3390c0510413844,hallusionbench:VS/chart/5_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_820_820,sha256:7402a41b7c03fa52,hallusionbench:VD/ocr/6_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_937_937,sha256:fdafcfe9e9189f90,hallusionbench:VD/figure/14_1.png,2,keep_original,clean,yes,yes,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_939_939,sha256:a01daf072efbfca4,hallusionbench:VD/figure/15_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1279_random_1279,sha256:8787e3dbccf42bd2,coco:000000098493,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1406_random_1406,sha256:edf0e651aba52ae8,coco:000000511341,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
