rank,repair_probability_minimum,damage_probability_maximum,safe_score_minimum,six_cell_macro_accuracy,six_cell_macro_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,ensemble_proposals,verifier_acquisitions,switches,eligible_under_break_constraint,gate_passed
43,0.7,0.25,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
44,0.7,0.25,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
45,0.7,0.5,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
46,0.7,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
47,0.7,0.5,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
48,0.7,0.5,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
49,0.5,0.05,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
50,0.5,0.05,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
51,0.5,0.05,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
52,0.5,0.05,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
53,0.5,0.1,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
54,0.5,0.1,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
55,0.5,0.1,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
56,0.5,0.1,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
57,0.5,0.25,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
58,0.5,0.25,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
59,0.5,0.25,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
60,0.5,0.25,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
61,0.5,0.5,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
62,0.5,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
63,0.5,0.5,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
64,0.5,0.5,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
