instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
hallusionbench_911_911,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/8_0.png,1,no,0,1,1.0,0,0,0.23457647860050201,0.7654235363006592,0.21630112934955326,0.7836988706504467,0.4455103147912024,0.7102338030340509
hallusionbench_946_946,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/16_1.png,1,yes,1,0,1.0,0,0,0.01787923276424408,0.9821208119392395,0.027330951458351856,0.972669048541648,0.45158607182140814,0.7331299066012192
hallusionbench_956_956,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/19_0.png,2,no,1,0,1.0,2,0,0.7527387142181396,0.24726122617721558,0.8562061611809102,0.14379383881908975,0.42233702286943964,0.5503140425002504
hallusionbench_958_958,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/19_1.png,1,no,0,1,1.0,0,0,0.00835311971604824,0.9916468858718872,0.004051696069072035,0.995948303930928,0.39287921207794846,0.6275175652709005
hallusionbench_969_969,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/1_2.png,3,no,1,0,1.0,0,0,0.01692059077322483,0.9830794334411621,0.017661756067683564,0.9823382439323164,0.46530577151465125,0.5942187679536702
pope_random_1058_random_1058,google/gemma-4-E4B-it,pope,coco:000000303534,3,no,0,1,1.0,0,0,0.006736570503562689,0.9932634234428406,0.021421415773514026,0.9785785842264859,0.49232124775046354,0.6374727987881852
pope_random_1134_random_1134,google/gemma-4-E4B-it,pope,coco:000000246145,0,no,0,1,1.0,0,0,0.004954356700181961,0.9950456619262695,0.0017432446061848193,0.9982567553938152,0.4729675718172919,0.6024684061842569
pope_random_1150_random_1150,google/gemma-4-E4B-it,pope,coco:000000529668,4,no,0,1,1.0,0,0,0.013910317793488503,0.9860897064208984,0.07595176352828707,0.9240482364717131,0.46149725105595607,0.7950072785031941
pope_random_1214_random_1214,google/gemma-4-E4B-it,pope,coco:000000112664,1,no,0,1,1.0,0,0,0.002617984777316451,0.9973819851875305,0.0008085993850046463,0.9991914006149952,0.41842593391954624,0.6338527950412738
pope_random_1216_random_1216,google/gemma-4-E4B-it,pope,coco:000000112664,1,no,0,1,1.0,0,0,0.0035483944229781628,0.9964516162872314,0.005357367317041232,0.9946426326829588,0.37411007209491653,0.6992053376126655
pope_random_1243_random_1243,google/gemma-4-E4B-it,pope,coco:000000383185,0,yes,0,1,1.0,1,0,0.5068519711494446,0.4931480288505554,0.4256372828979396,0.5743627171020602,0.24983911020099878,0.5198182603221635
pope_random_1244_random_1244,google/gemma-4-E4B-it,pope,coco:000000383185,0,no,0,1,1.0,0,0,0.3236173689365387,0.6763827204704285,0.21743410666251134,0.7825658933374886,0.4227542531242799,0.608185709425806
pope_random_1284_random_1284,google/gemma-4-E4B-it,pope,coco:000000201148,3,no,0,1,1.0,0,0,0.026559220626950264,0.9734407067298889,0.05978116803260765,0.9402188319673924,0.3713195707662877,0.7324093283799039
pope_random_12_random_12,google/gemma-4-E4B-it,pope,coco:000000429109,2,no,0,1,1.0,0,0,0.05296871066093445,0.9470312595367432,0.03681091902839451,0.9631890809716055,0.3620412776786419,0.5201264045716419
pope_random_1338_random_1338,google/gemma-4-E4B-it,pope,coco:000000120648,3,yes,1,0,1.0,0,0,0.08699711412191391,0.9130028486251831,0.05744912072949833,0.9425508792705016,0.44092251377544467,0.5842440639685536
pope_random_1464_random_1464,google/gemma-4-E4B-it,pope,coco:000000391735,1,no,0,1,1.0,0,0,0.034991711378097534,0.9650081992149353,0.04208706987233838,0.9579129301276617,0.39408434371229417,0.6282929973211286
pope_random_1506_random_1506,google/gemma-4-E4B-it,pope,coco:000000023731,2,no,0,1,1.0,0,0,0.006443329621106386,0.9935566782951355,0.0021860800600838116,0.9978139199399162,0.3865247730033908,0.5129508030468802
pope_random_1508_random_1508,google/gemma-4-E4B-it,pope,coco:000000023731,2,no,0,1,1.0,0,0,0.021587934345006943,0.9784120917320251,0.006857191619301131,0.9931428083806988,0.38063047822825874,0.5111725692444902
pope_random_1584_random_1584,google/gemma-4-E4B-it,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.004158074036240578,0.995841920375824,0.0013824350929390863,0.9986175649070609,0.40953522083523175,0.630774361351775
pope_random_1906_random_1906,google/gemma-4-E4B-it,pope,coco:000000418680,3,no,0,1,1.0,0,0,0.06508263200521469,0.9349173903465271,0.14243454413165177,0.8575654558683483,0.4076893928093826,0.6699550866226197
pope_random_2024_random_2024,google/gemma-4-E4B-it,pope,coco:000000091954,1,no,0,1,1.0,0,0,0.05877918004989624,0.9412208199501038,0.032588418300997055,0.9674115816990029,0.4521977343420209,0.7318046611466407
pope_random_206_random_206,google/gemma-4-E4B-it,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.007588530424982309,0.9924114942550659,0.0064513677650728084,0.9935486322349271,0.4610108796348176,0.7951747229238676
pope_random_2228_random_2228,google/gemma-4-E4B-it,pope,coco:000000233521,0,no,0,1,1.0,0,0,0.020335648208856583,0.9796643257141113,0.040302844272984986,0.9596971557270149,0.5002073273061949,0.6324053159266382
pope_random_2236_random_2236,google/gemma-4-E4B-it,pope,coco:000000355256,0,no,0,1,1.0,0,0,0.026900049299001694,0.973099946975708,0.031142936829530798,0.9688570631704693,0.48505023654456597,0.6086309337866405
pope_random_2690_random_2690,google/gemma-4-E4B-it,pope,coco:000000265472,1,no,0,1,1.0,0,0,0.3146459460258484,0.6853541731834412,0.09900267106536774,0.9009973289346321,0.20069134069947908,0.7931002649387607
pope_random_2832_random_2832,google/gemma-4-E4B-it,pope,coco:000000399702,0,no,0,1,1.0,0,0,0.10272759199142456,0.8972724080085754,0.38473341957794743,0.6152665804220524,0.23493746890850134,0.5452971907542165
pope_random_2908_random_2908,google/gemma-4-E4B-it,pope,coco:000000141278,4,no,0,1,1.0,0,0,0.004782765172421932,0.9952172040939331,0.0010797360683020595,0.9989202639316981,0.15558675080792558,0.9001720919765722
pope_random_2990_random_2990,google/gemma-4-E4B-it,pope,coco:000000361430,1,no,0,1,1.0,0,0,0.003956795670092106,0.9960432052612305,0.0003810587464898572,0.99961894125351,0.4286406281894699,0.6445925774044627
pope_random_352_random_352,google/gemma-4-E4B-it,pope,coco:000000084447,3,yes,1,0,1.0,0,0,0.004608467221260071,0.9953914880752563,0.0006417681600521265,0.999358231839948,0.30491510057045346,0.7662323833683333
pope_random_492_random_492,google/gemma-4-E4B-it,pope,coco:000000069189,4,no,0,1,1.0,0,0,0.01933913864195347,0.9806607961654663,0.005079168634350058,0.9949208313656499,0.46410283256439494,0.798541483471972
pope_random_684_random_684,google/gemma-4-E4B-it,pope,coco:000000069196,1,no,0,1,1.0,0,0,0.007380517665296793,0.9926194548606873,0.005877102748069133,0.9941228972519309,0.3585270059434524,0.6881195735154266
vsr_142_142,google/gemma-4-E4B-it,vsr,coco:000000289698,1,false,1,0,1.0,0,0,0.24115578830242157,0.7588440775871277,0.16466016972399303,0.835339830276007,0.18037976006307968,0.7654199645513416
vsr_157_157,google/gemma-4-E4B-it,vsr,coco:000000136559,0,false,0,1,1.0,0,0,0.30739060044288635,0.6926091313362122,0.23141288379868874,0.7685871162013111,0.2043315700136942,0.5464461780675764
vsr_179_179,google/gemma-4-E4B-it,vsr,coco:000000476339,2,false,1,0,1.0,1,0,0.434905469417572,0.5650944709777832,0.5399799693234345,0.4600200306765654,0.1247250962092147,0.8530116423136762
vsr_182_182,google/gemma-4-E4B-it,vsr,coco:000000389474,0,false,1,0,1.0,0,0,0.18661755323410034,0.8133825659751892,0.3521684430194962,0.6478315569805035,0.1763644855460879,0.47854994083929575
vsr_205_205,google/gemma-4-E4B-it,vsr,coco:000000526225,4,false,0,1,1.0,0,0,0.024451281875371933,0.9755487442016602,0.02247131910673642,0.9775286808932635,0.46435406273345853,0.7968268866342914
vsr_211_211,google/gemma-4-E4B-it,vsr,coco:000000180296,3,false,0,1,1.0,0,0,0.04737316444516182,0.9526268243789673,0.09342653366202366,0.9065734663379764,0.49005739331619885,0.6281442375487578
vsr_227_227,google/gemma-4-E4B-it,vsr,coco:000000154202,2,false,0,1,1.0,0,0,0.006811314262449741,0.993188738822937,0.006949180940637124,0.9930508190593629,0.43864433650118445,0.5793999468131531
vsr_232_232,google/gemma-4-E4B-it,vsr,coco:000000258523,3,false,0,1,1.0,0,0,0.0494486540555954,0.9505513310432434,0.028016866305915183,0.9719831336940847,0.4892635708643817,0.6253943319488123
vsr_241_241,google/gemma-4-E4B-it,vsr,coco:000000329147,4,false,1,0,1.0,0,0,0.01948695071041584,0.9805130958557129,0.006713775872096515,0.9932862241279035,0.4448486947051281,0.737974425290522
vsr_288_288,google/gemma-4-E4B-it,vsr,coco:000000371258,0,false,0,1,1.0,0,0,0.026013143360614777,0.9739868640899658,0.24593706395094272,0.754062936049057,0.4706793481010779,0.6016908512107488
vsr_289_289,google/gemma-4-E4B-it,vsr,coco:000000230224,4,false,0,1,1.0,0,0,0.1328125298023224,0.8671875596046448,0.1645745112379233,0.8354254887620768,0.4663319294276063,0.7991153985362315
vsr_290_290,google/gemma-4-E4B-it,vsr,coco:000000265707,0,false,0,1,1.0,2,1,0.5555289387702942,0.44447121024131775,0.5373335690105512,0.4626664309894486,0.15681000117478816,0.5068878299750879
vsr_292_292,google/gemma-4-E4B-it,vsr,coco:000000007319,4,false,0,1,1.0,0,0,0.09421885758638382,0.905781090259552,0.025427258173528054,0.9745727418264719,0.46210246000296934,0.7955945129425667
vsr_297_297,google/gemma-4-E4B-it,vsr,coco:000000159850,3,false,1,0,1.0,0,0,0.02228882908821106,0.9777111411094666,0.009927579972862274,0.9900724200271378,0.46571259073744103,0.5960927850484217
vsr_299_299,google/gemma-4-E4B-it,vsr,coco:000000433110,2,false,0,1,1.0,0,0,0.01309556607156992,0.9869044423103333,0.00708159126172414,0.9929184087382757,0.37046737206939273,0.524265853527418
vsr_29_29,google/gemma-4-E4B-it,vsr,coco:000000252617,3,false,0,1,1.0,0,0,0.084190234541893,0.915809690952301,0.05379437118439527,0.9462056288156047,0.4909948551838687,0.6324567990449785
vsr_300_300,google/gemma-4-E4B-it,vsr,coco:000000259819,1,false,0,1,1.0,0,0,0.05724857375025749,0.9427514672279358,0.07893848102182272,0.9210615189781772,0.44719512451689075,0.6413165242796227
vsr_301_301,google/gemma-4-E4B-it,vsr,coco:000000216664,2,false,0,1,1.0,0,0,0.018792659044265747,0.9812073111534119,0.004648674532701582,0.9953513254672984,0.3307252618560152,0.5657239480513366
vsr_303_303,google/gemma-4-E4B-it,vsr,coco:000000022041,3,false,0,1,1.0,0,0,0.0019687253516167402,0.9980313181877136,0.010991328120477473,0.9890086718795227,0.4914817847018355,0.6343044203921477
vsr_311_311,google/gemma-4-E4B-it,vsr,coco:000000309568,3,false,1,0,1.0,0,0,0.07965665310621262,0.920343279838562,0.2654885509399146,0.7345114490600856,0.28960737175015644,0.5490018006983565
vsr_318_318,google/gemma-4-E4B-it,vsr,coco:000000280732,1,false,0,1,1.0,0,0,0.030407585203647614,0.9695923924446106,0.02834856302681984,0.97165143697318,0.49391502454516434,0.6607719331783147
vsr_336_336,google/gemma-4-E4B-it,vsr,coco:000000144746,2,false,1,0,1.0,1,0,0.4660584330558777,0.5339416265487671,0.5466594595927855,0.4533405404072145,0.3045489887875222,0.8183584253357613
vsr_44_44,google/gemma-4-E4B-it,vsr,coco:000000499656,2,false,0,1,1.0,0,0,0.004065596032887697,0.9959343671798706,0.0017864150125715221,0.9982135849874285,0.37854356180748416,0.5217455841470954
vsr_58_58,google/gemma-4-E4B-it,vsr,coco:000000092213,4,false,0,1,1.0,0,0,0.21050207316875458,0.7894978523254395,0.1157371717501808,0.8842628282498194,0.4409029973778869,0.7251320942583911
vsr_96_96,google/gemma-4-E4B-it,vsr,coco:000000355462,2,true,1,0,1.0,0,0,0.06073722615838051,0.9392627477645874,0.014864408460641179,0.9851355915393588,0.3549440685649306,0.6811614337312419
hallusionbench_1013_1013,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/6_0.png,3,yes,1,0,1.0,1,0,0.28667914867401123,0.7133209705352783,0.5948693561187449,0.40513064388125525,0.2735534001566395,0.48064441323222873
hallusionbench_1101_1101,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_1.png,4,yes,1,0,1.0,0,0,0.03384348377585411,0.9661564826965332,0.019562816505185744,0.9804371834948142,0.44634880314464903,0.743257471889612
hallusionbench_1103_1103,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_1.png,4,yes,0,1,1.0,0,0,0.16913220286369324,0.8308678269386292,0.14254081081675823,0.8574591891832418,0.44962022654990214,0.7428466006985521
hallusionbench_1104_1104,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_1.png,4,yes,0,1,1.0,0,0,0.07054553925991058,0.9294543266296387,0.06325368326828082,0.9367463167317192,0.4433756259952458,0.7314100788056225
hallusionbench_333_333,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/table/8_3.png,1,yes,0,1,1.0,0,0,0.004619636572897434,0.9953804016113281,0.002162109627851382,0.9978378903721487,0.4498028930273184,0.646259900213853
hallusionbench_432_432,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/7_1.png,3,no,0,1,1.0,0,0,0.004686709027737379,0.995313286781311,0.007087346083221414,0.9929126539167786,0.4871470721721522,0.6280828549573609
hallusionbench_471_471,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/2_1.png,4,no,1,0,1.0,1,0,0.15267795324325562,0.8473220467567444,0.5570414328553843,0.44295856714461596,0.4286546984502106,0.7573732485815071
hallusionbench_481_481,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/3_2.png,4,no,1,0,1.0,0,0,0.28385695815086365,0.7161430716514587,0.2987847617913639,0.7012152382086364,0.44791755953970697,0.7522960823230844
hallusionbench_516_516,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/9_1.png,0,no,0,1,1.0,0,0,0.00556225748732686,0.9944376945495605,0.00815874191594789,0.991841258084052,0.4703098308026129,0.5988861949831846
hallusionbench_517_517,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/9_1.png,0,no,0,1,1.0,0,0,0.00577485840767622,0.9942252039909363,0.0029495586442958477,0.9970504413557041,0.4708130806594367,0.5943381852588131
hallusionbench_598_598,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/13_0.png,3,no,0,1,1.0,0,0,0.06301841139793396,0.9369816184043884,0.02007852114831463,0.9799214788516855,0.28672548114441443,0.5371991201345004
hallusionbench_599_599,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/13_1.png,3,yes,0,1,1.0,0,0,0.06924942135810852,0.9307505488395691,0.03957796804903639,0.9604220319509638,0.4159936709525723,0.7134304665568431
hallusionbench_679_679,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/30_0.png,1,yes,0,1,1.0,0,0,0.011642432771623135,0.9883576035499573,0.02582602031723998,0.97417397968276,0.4149022474571864,0.6552017468329925
hallusionbench_680_680,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/30_1.png,1,yes,0,1,1.0,2,1,0.6768960952758789,0.3231038749217987,0.9206200636555717,0.07937993634442825,0.45368387258830606,0.7060225490869595
hallusionbench_721_721,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/6_1.png,2,yes,0,1,1.0,0,0,0.005387068726122379,0.9946129322052002,0.0027590582949920763,0.997240941705008,0.3803315097783976,0.5151721882250095
hallusionbench_760_760,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/13_0.png,2,yes,1,0,1.0,0,0,0.03127923235297203,0.9687207341194153,0.011329570051564155,0.9886704299484359,0.4202555726983514,0.5806720191385915
hallusionbench_772_772,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/15_0.png,4,yes,1,0,1.0,0,0,0.05157490074634552,0.9484250545501709,0.03484336669221812,0.9651566333077819,0.43697985189242117,0.7309341252154907
hallusionbench_787_787,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/17_1.png,4,yes,1,0,1.0,0,0,0.008211164735257626,0.991788923740387,0.0035867157132941758,0.9964132842867057,0.43685230840566786,0.7256565864577837
hallusionbench_814_814,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/4_1.png,0,no,0,1,1.0,0,0,0.016468869522213936,0.9835311770439148,0.0008465637565373509,0.9991534362434625,0.4716782455000495,0.605432708778792
hallusionbench_815_815,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/5_0.png,0,no,0,1,1.0,0,0,0.06967213749885559,0.930327832698822,0.1560124724044251,0.8439875275955747,0.47284097765060934,0.5962002554951358
hallusionbench_854_854,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/14_1.png,1,no,0,1,1.0,0,0,0.007469027303159237,0.9925310015678406,0.004411962659961795,0.9955880373400383,0.3926744004642278,0.627838739824999
hallusionbench_865_865,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/17_1.png,0,no,1,0,1.0,2,0,0.6218969225883484,0.37810298800468445,0.6932745952774546,0.30672540472254517,0.13943571252567807,0.5047261506487645
hallusionbench_868_868,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/18_0.png,2,no,1,0,1.0,0,0,0.005411943886429071,0.9945880174636841,0.017896519005462866,0.9821034809945371,0.3906294985875122,0.5162089358448951
hallusionbench_873_873,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/19_1.png,0,no,1,0,1.0,0,0,0.00364695698954165,0.996353030204773,0.0037331968179121224,0.9962668031820878,0.4722879523719309,0.6062506334997703
hallusionbench_875_875,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/20_0.png,4,no,0,1,1.0,0,0,0.028268050402402878,0.9717319011688232,0.029065154827439085,0.9709348451725609,0.29515007631350865,0.718823693006731
hallusionbench_914_914,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/8_1.png,0,no,0,1,1.0,0,0,0.00782739371061325,0.9921725988388062,0.01075637690631145,0.9892436230936886,0.4715984930845451,0.6059501579517057
hallusionbench_926_926,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/11_1.png,3,no,0,1,1.0,0,0,0.003009952837601304,0.9969899654388428,0.0008465942839168523,0.9991534057160831,0.4873859294849547,0.6282104784832809
hallusionbench_942_942,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/15_1.png,3,yes,1,0,1.0,0,0,0.00229386193677783,0.9977060556411743,0.0003109389664918565,0.9996890610335082,0.4227085500300165,0.6538539054065785
pope_random_1170_random_1170,google/gemma-4-E4B-it,pope,coco:000000513136,2,yes,1,0,1.0,0,0,0.008039440959692001,0.9919605851173401,0.0020756777479053502,0.9979243222520946,0.458254531999061,0.6103255775163928
pope_random_1246_random_1246,google/gemma-4-E4B-it,pope,coco:000000383185,0,no,0,1,1.0,0,0,0.022768596187233925,0.9772313833236694,0.025274407226213567,0.9747255927737865,0.47246808505170546,0.5814675632486659
pope_random_1288_random_1288,google/gemma-4-E4B-it,pope,coco:000000201148,3,no,0,1,1.0,0,0,0.006377850659191608,0.9936221241950989,0.001002271256356451,0.9989977287436437,0.39805702440111257,0.711472739711
pope_random_1326_random_1326,google/gemma-4-E4B-it,pope,coco:000000287035,0,no,0,1,1.0,1,0,0.5962365865707397,0.4037632644176483,0.4437626309749584,0.5562373690250413,0.22317602093349875,0.5315086340946983
pope_random_1348_random_1348,google/gemma-4-E4B-it,pope,coco:000000186709,1,no,0,1,1.0,0,0,0.05747520923614502,0.9425246715545654,0.4308657582151647,0.5691342417848351,0.42547291726850445,0.6783549039912652
pope_random_1410_random_1410,google/gemma-4-E4B-it,pope,coco:000000200583,4,no,0,1,1.0,0,0,0.0026305553037673235,0.9973694086074829,0.0009240995686693746,0.9990759004313308,0.4612019176873537,0.7949414126873107
pope_random_1420_random_1420,google/gemma-4-E4B-it,pope,coco:000000424585,4,yes,1,0,1.0,1,0,0.3811073899269104,0.6188925504684448,0.6706861592310221,0.32931384076897807,0.39202098198475394,0.884105528085479
pope_random_1507_random_1507,google/gemma-4-E4B-it,pope,coco:000000023731,2,yes,0,1,1.0,0,0,0.006218433380126953,0.9937816262245178,0.005475464462585973,0.9945245355374139,0.24144689890986376,0.6796590625213198
pope_random_1686_random_1686,google/gemma-4-E4B-it,pope,coco:000000331366,2,yes,1,0,1.0,0,0,0.01746782846748829,0.9825321435928345,0.011156216622654286,0.9888437833773457,0.15816109418003052,0.7285704682265358
pope_random_1758_random_1758,google/gemma-4-E4B-it,pope,coco:000000346707,0,no,0,1,1.0,0,0,0.007639382500201464,0.9923606514930725,0.020975834920628038,0.979024165079372,0.4717966548150414,0.606387755499989
pope_random_1834_random_1834,google/gemma-4-E4B-it,pope,coco:000000349936,3,no,0,1,1.0,0,0,0.021373439580202103,0.9786266088485718,0.004859537612830663,0.9951404623871694,0.3212549698320592,0.7526316643411726
pope_random_208_random_208,google/gemma-4-E4B-it,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.04219133406877518,0.9578086733818054,0.0664017625714251,0.933598237428575,0.4661381752195044,0.7983349247876194
pope_random_2760_random_2760,google/gemma-4-E4B-it,pope,coco:000000579231,1,yes,1,0,1.0,0,0,0.3920808732509613,0.607919454574585,0.2561994177354224,0.7438005822645777,0.3929541562501044,0.6893603010513619
