rank,feature_set,model_name,repair_probability_minimum,damage_penalty,safe_score_threshold,six_cell_macro_accuracy,six_cell_net_repair_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,correction_abstentions,eligible_under_break_constraint,gate_passed
21,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,0.5,0.5,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
22,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,1.0,0.4,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
23,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
24,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
25,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
26,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
27,structural_v2,lightgbm_default,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
28,structural_v2,logistic_l2,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
29,structural_v2,mlp_32,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
30,structural_v2,mlp_32_strong_regularization,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
31,structural_v2,mlp_64_32,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
32,structural_v2,xgboost_default,0.85,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
33,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
34,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
35,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
36,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
37,structural_v2,lightgbm_default,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
38,structural_v2,logistic_l2,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
39,structural_v2,mlp_32,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
40,structural_v2,mlp_32_strong_regularization,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
41,structural_v2,mlp_64_32,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
42,structural_v2,xgboost_default,0.85,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
43,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
44,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
45,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
46,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
47,structural_v2,lightgbm_default,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
48,structural_v2,logistic_l2,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
49,structural_v2,mlp_32,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
50,structural_v2,mlp_32_strong_regularization,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
51,structural_v2,mlp_64_32,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
52,structural_v2,xgboost_default,0.85,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
53,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
54,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
55,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
56,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
57,structural_v2,lightgbm_default,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
58,structural_v2,logistic_l2,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
59,structural_v2,mlp_32,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
60,structural_v2,mlp_32_strong_regularization,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
61,structural_v2,mlp_64_32,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
62,structural_v2,xgboost_default,0.85,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
63,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
64,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
65,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
66,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
67,structural_v2,lightgbm_default,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
68,structural_v2,logistic_l2,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
69,structural_v2,mlp_32,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
70,structural_v2,mlp_32_strong_regularization,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
71,structural_v2,mlp_64_32,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
72,structural_v2,xgboost_default,0.85,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
73,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
74,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
75,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
76,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
77,structural_v2,lightgbm_default,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
78,structural_v2,logistic_l2,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
79,structural_v2,mlp_32,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
80,structural_v2,mlp_32_strong_regularization,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
81,structural_v2,mlp_64_32,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
82,structural_v2,xgboost_default,0.85,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
83,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
84,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
85,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
86,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
87,structural_v2,lightgbm_default,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
88,structural_v2,logistic_l2,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
89,structural_v2,mlp_32,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
90,structural_v2,mlp_32_strong_regularization,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
91,structural_v2,mlp_64_32,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
92,structural_v2,xgboost_default,0.85,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
93,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
94,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
95,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
96,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
97,structural_v2,lightgbm_default,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
98,structural_v2,logistic_l2,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
99,structural_v2,mlp_32,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
100,structural_v2,mlp_32_strong_regularization,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
101,structural_v2,mlp_64_32,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
102,structural_v2,xgboost_default,0.85,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
103,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
104,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
105,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
106,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
107,structural_v2,lightgbm_default,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
108,structural_v2,logistic_l2,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
109,structural_v2,mlp_32,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
110,structural_v2,mlp_32_strong_regularization,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
111,structural_v2,mlp_64_32,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
112,structural_v2,xgboost_default,0.85,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
113,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
114,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
115,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
116,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
117,structural_v2,lightgbm_default,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
118,structural_v2,logistic_l2,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
119,structural_v2,mlp_32,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
120,structural_v2,mlp_32_strong_regularization,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
121,structural_v2,mlp_64_32,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
122,structural_v2,xgboost_default,0.85,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
123,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
124,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
125,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
126,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
127,structural_v2,lightgbm_default,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
128,structural_v2,logistic_l2,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
129,structural_v2,mlp_32,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
130,structural_v2,mlp_32_strong_regularization,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
131,structural_v2,mlp_64_32,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
132,structural_v2,xgboost_default,0.85,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
133,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
134,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
135,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
136,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
137,structural_v2,lightgbm_default,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
138,structural_v2,logistic_l2,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
139,structural_v2,mlp_32,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
140,structural_v2,mlp_32_strong_regularization,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
141,structural_v2,mlp_64_32,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
142,structural_v2,xgboost_default,0.85,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
143,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
144,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
145,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
146,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
147,structural_v2,lightgbm_default,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
148,structural_v2,logistic_l2,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
149,structural_v2,mlp_32,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
150,structural_v2,mlp_32_strong_regularization,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
151,structural_v2,mlp_64_32,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
152,structural_v2,xgboost_default,0.85,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
153,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
154,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
155,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
156,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
157,structural_v2,lightgbm_default,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
158,structural_v2,logistic_l2,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
159,structural_v2,mlp_32,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
160,structural_v2,mlp_32_strong_regularization,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
161,structural_v2,mlp_64_32,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
162,structural_v2,xgboost_default,0.85,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
163,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
