condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
one_pass_distilled,1,0.9,1404,0.0,0.757428820337561,0.7503149407911313,0.24683652444846474,0.9009971509971509,3.866809116809117,False
one_pass_distilled,2,0.9,1404,0.0,0.757428820337561,0.7503149407911313,0.24683652444846474,0.9009971509971509,3.866809116809117,False
one_pass_distilled,4,0.9,1404,0.0,0.757428820337561,0.7503149407911313,0.24683652444846474,0.9009971509971509,3.866809116809117,False
oracle_best_subset,1,0.9,1404,0.9992877492877493,0.9276357202509594,0.9293827160493827,0.7462621070249492,0.8048433048433048,1.918091168091168,True
oracle_best_subset,2,0.9,1404,1.985042735042735,0.9724111384240123,0.9724223602484472,0.8372443036867403,0.7635327635327636,1.6545584045584045,True
oracle_best_subset,4,0.9,1404,3.700854700854701,0.99063121757968,0.9907105197087622,0.8774760965022055,0.7642450142450142,1.5754985754985755,True
oracle_next,1,0.9,1404,0.9992877492877493,0.9276357202509594,0.9293827160493827,0.7462621070249492,0.8048433048433048,1.9202279202279202,True
oracle_next,2,0.9,1404,1.9707977207977208,0.9718748795075417,0.9719672537831804,0.8380352466332678,0.782051282051282,1.6773504273504274,True
oracle_next,4,0.9,1404,3.594017094017094,0.9892198229909005,0.9894631209232313,0.8874853832224813,0.7905982905982906,1.6381766381766383,True
proactive,1,0.9,1404,1.0,0.8918948456827112,0.8899768101004896,0.5777169226636332,0.8603988603988604,2.5662393162393164,False
proactive,2,0.9,1404,1.9992877492877492,0.950782774935529,0.9486981180716679,0.7121417156924839,0.8276353276353277,2.1153846153846154,False
proactive,4,0.9,1404,3.8290598290598292,0.984742489033065,0.9837232960325534,0.8069447578862876,0.8098290598290598,1.8126780626780628,False
random,1,0.9,1404,1.0,0.8297736995989421,0.8248587570621468,0.43162390678910323,0.8917378917378918,3.4707977207977208,False
random,2,0.9,1404,2.0,0.873338733055756,0.8709516691579472,0.5435615650260036,0.8774928774928775,2.9800569800569803,False
random,4,0.9,1404,4.0,0.944768832485384,0.9439676930843008,0.7070400088474292,0.8561253561253561,2.3383190883190883,False
relation_first,1,0.9,1404,1.0,0.8292270933093548,0.8143857108375573,0.35747123759546273,0.9829059829059829,3.6267806267806266,False
relation_first,2,0.9,1404,2.0,0.9483160885921347,0.9437340153452686,0.6246696429532078,0.8952991452991453,2.5776353276353277,False
relation_first,4,0.9,1404,4.0,0.9859547817791965,0.984779299847793,0.8126166588222373,0.8326210826210826,1.8668091168091168,False
scalar_confidence,1,0.9,1404,0.0,0.7398256514513099,0.7316700610997964,0.22079266424660393,0.9002849002849003,3.4786324786324787,False
scalar_confidence,2,0.9,1404,0.0,0.7398256514513099,0.7316700610997964,0.22079266424660393,0.9002849002849003,3.4786324786324787,False
scalar_confidence,4,0.9,1404,0.0,0.7398256514513099,0.7316700610997964,0.22079266424660393,0.9002849002849003,3.4786324786324787,False
uncertainty_greedy,1,0.9,1404,1.0,0.894489951672881,0.8919896640826873,0.5856245136897642,0.8717948717948718,2.6666666666666665,False
uncertainty_greedy,2,0.9,1404,1.995014245014245,0.9368216143902206,0.9346524342619109,0.7111841966690968,0.8368945868945868,2.1972934472934473,False
uncertainty_greedy,4,0.9,1404,3.5676638176638176,0.9792948942558998,0.9783107935697882,0.8133666213912862,0.8212250712250713,1.8746438746438747,True
visual_first,1,0.9,1404,1.0,0.8525325396035198,0.8512845849802372,0.513138013509281,0.8497150997150997,3.2186609686609686,False
visual_first,2,0.9,1404,2.0,0.868757204754046,0.8698664027709055,0.5330657197770661,0.8746438746438746,3.044159544159544,False
visual_first,4,0.9,1404,4.0,0.8781926786409592,0.8818316100443131,0.5488569641588474,0.9223646723646723,2.9707977207977208,False
