split,budget,method,slice_type,slice_value,n,original_accuracy,final_accuracy,repairs,damage,fix_rate,break_rate,abstentions,candidate_coverage,mean_matched_cost,mean_operational_cost
val,2,keep_original,dataset,vsr,58,0.7241379310344828,0.7241379310344828,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,dataset_model,hallusionbench|Qwen/Qwen3-VL-8B-Instruct,58,0.6551724137931034,0.6551724137931034,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,dataset_model,hallusionbench|google/gemma-4-E4B-it,58,0.603448275862069,0.603448275862069,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,dataset_model,pope|Qwen/Qwen3-VL-8B-Instruct,70,0.9142857142857143,0.9142857142857143,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,dataset_model,pope|google/gemma-4-E4B-it,70,0.8857142857142857,0.8857142857142857,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,dataset_model,vsr|Qwen/Qwen3-VL-8B-Instruct,29,0.8275862068965517,0.8275862068965517,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,dataset_model,vsr|google/gemma-4-E4B-it,29,0.6206896551724138,0.6206896551724138,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,model,Qwen/Qwen3-VL-8B-Instruct,157,0.802547770700637,0.802547770700637,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,model,google/gemma-4-E4B-it,157,0.732484076433121,0.732484076433121,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,pooled,all,314,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,majority,dataset,hallusionbench,116,0.6293103448275862,0.6120689655172413,3,5,0.06976744186046512,0.0684931506849315,0,1.0,2.0,2.0
val,2,majority,dataset,pope,140,0.9,0.8714285714285714,0,4,0.0,0.031746031746031744,0,1.0,2.0,2.0
val,2,majority,dataset,vsr,58,0.7241379310344828,0.6551724137931034,0,4,0.0,0.09523809523809523,0,1.0,2.0,2.0
val,2,majority,dataset_model,hallusionbench|Qwen/Qwen3-VL-8B-Instruct,58,0.6551724137931034,0.603448275862069,1,4,0.05,0.10526315789473684,0,1.0,2.0,2.0
val,2,majority,dataset_model,hallusionbench|google/gemma-4-E4B-it,58,0.603448275862069,0.6206896551724138,2,1,0.08695652173913043,0.02857142857142857,0,1.0,2.0,2.0
val,2,majority,dataset_model,pope|Qwen/Qwen3-VL-8B-Instruct,70,0.9142857142857143,0.8714285714285714,0,3,0.0,0.046875,0,1.0,2.0,2.0
val,2,majority,dataset_model,pope|google/gemma-4-E4B-it,70,0.8857142857142857,0.8714285714285714,0,1,0.0,0.016129032258064516,0,1.0,2.0,2.0
val,2,majority,dataset_model,vsr|Qwen/Qwen3-VL-8B-Instruct,29,0.8275862068965517,0.7241379310344828,0,3,0.0,0.125,0,1.0,2.0,2.0
val,2,majority,dataset_model,vsr|google/gemma-4-E4B-it,29,0.6206896551724138,0.5862068965517241,0,1,0.0,0.05555555555555555,0,1.0,2.0,2.0
val,2,majority,model,Qwen/Qwen3-VL-8B-Instruct,157,0.802547770700637,0.7452229299363057,1,10,0.03225806451612903,0.07936507936507936,0,1.0,2.0,2.0
val,2,majority,model,google/gemma-4-E4B-it,157,0.732484076433121,0.7261146496815286,2,3,0.047619047619047616,0.02608695652173913,0,1.0,2.0,2.0
val,2,majority,pooled,all,314,0.767515923566879,0.7356687898089171,3,13,0.0410958904109589,0.05394190871369295,0,1.0,2.0,2.0
val,2,selector,dataset,hallusionbench,116,0.6293103448275862,0.6293103448275862,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,dataset,pope,140,0.9,0.9,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,dataset,vsr,58,0.7241379310344828,0.7241379310344828,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,dataset_model,hallusionbench|Qwen/Qwen3-VL-8B-Instruct,58,0.6551724137931034,0.6551724137931034,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,dataset_model,hallusionbench|google/gemma-4-E4B-it,58,0.603448275862069,0.603448275862069,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,dataset_model,pope|Qwen/Qwen3-VL-8B-Instruct,70,0.9142857142857143,0.9142857142857143,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,dataset_model,pope|google/gemma-4-E4B-it,70,0.8857142857142857,0.8857142857142857,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,dataset_model,vsr|Qwen/Qwen3-VL-8B-Instruct,29,0.8275862068965517,0.8275862068965517,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,dataset_model,vsr|google/gemma-4-E4B-it,29,0.6206896551724138,0.6206896551724138,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,model,Qwen/Qwen3-VL-8B-Instruct,157,0.802547770700637,0.802547770700637,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,model,google/gemma-4-E4B-it,157,0.732484076433121,0.732484076433121,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,selector,pooled,all,314,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,supported_ground,dataset,hallusionbench,116,0.6293103448275862,0.6120689655172413,3,5,0.06976744186046512,0.0684931506849315,0,1.0,2.0,2.0
val,2,supported_ground,dataset,pope,140,0.9,0.8714285714285714,0,4,0.0,0.031746031746031744,0,1.0,2.0,2.0
val,2,supported_ground,dataset,vsr,58,0.7241379310344828,0.6551724137931034,0,4,0.0,0.09523809523809523,0,1.0,2.0,2.0
val,2,supported_ground,dataset_model,hallusionbench|Qwen/Qwen3-VL-8B-Instruct,58,0.6551724137931034,0.603448275862069,1,4,0.05,0.10526315789473684,0,1.0,2.0,2.0
val,2,supported_ground,dataset_model,hallusionbench|google/gemma-4-E4B-it,58,0.603448275862069,0.6206896551724138,2,1,0.08695652173913043,0.02857142857142857,0,1.0,2.0,2.0
val,2,supported_ground,dataset_model,pope|Qwen/Qwen3-VL-8B-Instruct,70,0.9142857142857143,0.8714285714285714,0,3,0.0,0.046875,0,1.0,2.0,2.0
val,2,supported_ground,dataset_model,pope|google/gemma-4-E4B-it,70,0.8857142857142857,0.8714285714285714,0,1,0.0,0.016129032258064516,0,1.0,2.0,2.0
val,2,supported_ground,dataset_model,vsr|Qwen/Qwen3-VL-8B-Instruct,29,0.8275862068965517,0.7241379310344828,0,3,0.0,0.125,0,1.0,2.0,2.0
val,2,supported_ground,dataset_model,vsr|google/gemma-4-E4B-it,29,0.6206896551724138,0.5862068965517241,0,1,0.0,0.05555555555555555,0,1.0,2.0,2.0
val,2,supported_ground,model,Qwen/Qwen3-VL-8B-Instruct,157,0.802547770700637,0.7452229299363057,1,10,0.03225806451612903,0.07936507936507936,0,1.0,2.0,2.0
val,2,supported_ground,model,google/gemma-4-E4B-it,157,0.732484076433121,0.7261146496815286,2,3,0.047619047619047616,0.02608695652173913,0,1.0,2.0,2.0
val,2,supported_ground,pooled,all,314,0.767515923566879,0.7356687898089171,3,13,0.0410958904109589,0.05394190871369295,0,1.0,2.0,2.0
